rounds,mean,std,nr_nodes
1,18.1775,3.5354030887580556,32
11,38.4284375,5.257277164425873,32
21,44.921875,3.6312062712513318,32
31,49.762812499999995,3.9000723025148836,32
41,52.5359375,3.224041387931264,32
51,52.1309375,5.370489595567033,32
61,56.0509375,3.462453392624043,32
71,54.7078125,5.6873789736436375,32
81,57.2825,4.676904024031282,32
91,58.1403125,4.096512605539466,32
101,59.963750000000005,3.055166474596761,32
111,60.1609375,3.274972671045325,32
121,58.9625,4.155118078947939,32
131,58.3084375,6.346965864379117,32
141,60.7153125,3.360568203792887,32
151,61.54,3.019544667661004,32
161,60.48500000000001,4.039763297521279,32
171,62.28625,3.081954280566147,32
181,61.5253125,3.1917314897001834,32
191,59.295,7.5239218496738784,32
201,61.4278125,3.1230361172813463,32
211,61.0384375,5.450820528470347,32
221,62.0471875,3.3335475045128344,32
231,59.32781250000001,6.853424205449693,32
241,62.485,3.166540896625212,32
251,61.549062500000005,3.4803621932341677,32
261,63.660624999999996,2.915533760630289,32
271,61.82843750000001,3.007534402728214,32
281,61.3809375,5.837722886202611,32
291,62.72093749999999,3.378763974605766,32
301,60.9909375,6.838114396242121,32
