rounds,mean,std,nr_nodes
1,2.19918,0.3422409057959028,30
11,1.7451900000000002,0.32439117368798226,30
21,1.7341000000000002,0.2343318017967969,30
31,1.7846933333333337,0.22872906233261123,30
41,1.7571133333333333,0.2120483965723129,30
51,1.7526366666666666,0.25343795359460713,30
61,1.75488,0.2643018645412854,30
71,1.7405633333333332,0.2260970565683881,30
81,1.7384700000000002,0.2335303594110767,30
91,1.7761733333333334,0.3024843466289711,30
101,1.72244,0.2555337324112024,30
111,1.839646666666667,0.4152427962315809,30
121,1.7907033333333329,0.28878936901408886,30
131,1.6773233333333337,0.22204901363337684,30
141,1.6174633333333333,0.22713398759811848,30
151,1.5882366666666672,0.23105488018121484,30
161,1.5475333333333332,0.26841875162183104,30
171,1.4804233333333334,0.2400790893064663,30
181,1.5180566666666666,0.24690467348531275,30
191,1.5062566666666666,0.23215247817376883,30
201,1.5680166666666664,0.2269587085548578,30
211,1.5102799999999996,0.25928752303186514,30
221,1.5512633333333337,0.29990593023294637,30
231,1.5972399999999998,0.28196964564765953,30
241,1.5554933333333334,0.28970513162332645,30
251,1.5188333333333335,0.21968945253597302,30
261,1.6060166666666666,0.3075920372650906,30
271,1.6531666666666667,0.3713208678338572,30
281,1.62424,0.3488678045716839,30
291,1.5542166666666666,0.3145477505703846,30
301,1.5498566666666669,0.24662465365183764,30
