rounds,mean,std,nr_nodes
1,2.1512000000000002,0.3160043186018191,32
11,1.847903125,0.25098818633101916,32
21,1.799296875,0.18178861433746168,32
31,1.80315,0.15961188082345248,32
41,1.8082,0.18220006689076707,32
51,1.788528125,0.22232337404439592,32
61,1.7522000000000002,0.19834374675043326,32
71,1.780596875,0.21654572191048793,32
81,1.765703125,0.19019435533878065,32
91,1.75986875,0.19299296528225454,32
101,1.779053125,0.20535429747203823,32
111,1.8062687499999999,0.26973290079898943,32
121,1.809225,0.1926956019217875,32
131,1.716540625,0.15694792300986138,32
141,1.7379656250000002,0.23162107337386073,32
151,1.69935,0.19100030922749833,32
161,1.7549625,0.22296098138183282,32
171,1.74131875,0.22304107726703057,32
181,1.742178125,0.19444376072269426,32
191,1.732915625,0.1972152062300455,32
201,1.7553625,0.19872909913686518,32
211,1.743675,0.19185537033140354,32
221,1.7713375,0.2181561048738953,32
231,1.763059375,0.20768290110673382,32
241,1.73188125,0.20639915279244125,32
251,1.75705625,0.18982552669737937,32
261,1.75785,0.2656886888352607,32
271,1.7379656250000002,0.2068453991048855,32
281,1.791390625,0.26206637441611885,32
291,1.733371875,0.20046986406062225,32
301,1.7267156249999998,0.19991926199933657,32
