rounds,mean,std,nr_nodes
1,2.3472875,0.18052194075444128,32
11,1.731384375,0.1326156219808186,32
21,1.5694781249999998,0.1332936507639594,32
31,1.4525187499999999,0.15720567228455054,32
41,1.4087749999999999,0.16032485576166908,32
51,1.41314375,0.18958136600398656,32
61,1.3267812499999998,0.17803287343476062,32
71,1.35270625,0.20007321462638994,32
81,1.303675,0.191917050766731,32
91,1.3037,0.18377284041718464,32
101,1.2815343750000001,0.1838467391765744,32
111,1.2690687500000002,0.17977380829374867,32
121,1.30041875,0.18604032902421322,32
131,1.34668125,0.233624064253744,32
141,1.2432375,0.16538619718328976,32
151,1.2161,0.17172063431632206,32
161,1.310640625,0.20847888810886672,32
171,1.2022624999999998,0.16955718384589313,32
181,1.212984375,0.17010901671680834,32
191,1.262646875,0.1968772809143665,32
201,1.2764656250000002,0.19921583554240707,32
211,1.24665,0.18847767274932062,32
221,1.239671875,0.1585568849702982,32
231,1.2788875,0.18425392592493112,32
241,1.23255625,0.15056813851521678,32
251,1.271725,0.1786047066849024,32
261,1.192190625,0.17477790435180693,32
271,1.2723218750000003,0.18030023005804618,32
281,1.264115625,0.20255283895408469,32
291,1.2544,0.17529689458173525,32
301,1.23451875,0.19653244553619512,32
