rounds,mean,std,nr_nodes
1,15.976666666666667,3.4269542680863947,30
11,37.754000000000005,3.989514256146981,30
21,39.78966666666666,4.36969829876414,30
31,43.337666666666664,4.55895359582535,30
41,44.181333333333335,4.8766673957620785,30
51,43.43333333333333,5.474561981463804,30
61,45.994,3.7413291755738367,30
71,45.90033333333334,5.965426770613779,30
81,46.76,7.493736940494598,30
91,48.85933333333334,6.258092858229432,30
101,49.69633333333333,4.855997311458161,30
111,47.11066666666667,8.685376573426291,30
121,49.06133333333334,5.327279313954628,30
131,50.37466666666665,5.788210277989408,30
141,48.982,6.696606304688965,30
151,50.91533333333334,3.396402737537991,30
161,47.321999999999996,7.128132247183223,30
171,52.20666666666668,4.9935160180199905,30
181,49.70200000000001,7.428925628918357,30
191,48.279,7.072929308285217,30
201,49.83833333333333,9.092323166031637,30
211,49.12833333333332,5.32979679620986,30
221,48.95200000000001,7.097074702532962,30
231,49.031666666666666,4.212957063894934,30
241,51.31333333333334,3.9666201677946877,30
251,51.22399999999998,4.42263390601875,30
261,49.11933333333333,6.1648411351974195,30
271,50.085,5.177741302923507,30
281,48.51733333333333,11.319739376662147,30
291,47.50866666666666,10.550593579931364,30
301,51.49966666666666,4.785014443261612,30
