rounds,mean,std,nr_nodes
1,17.559666666666665,3.74876111387334,30
11,36.86633333333334,6.443489987749048,30
21,41.41766666666667,4.012859066661685,30
31,42.41933333333335,4.093532242724152,30
41,44.59433333333334,3.9663070005008714,30
51,45.22299999999999,4.196768717318917,30
61,46.714333333333336,3.6797732569035047,30
71,44.76233333333334,5.821377662451465,30
81,45.02933333333332,6.628449760103957,30
91,48.47866666666666,4.894784798356535,30
101,49.36433333333333,3.6712819589650456,30
111,45.51733333333334,4.591909503560463,30
121,48.61333333333332,4.489565185578171,30
131,48.17233333333334,7.227314246815496,30
141,46.58433333333333,5.453803372163524,30
151,52.96899999999999,2.7143266199925167,30
161,46.678666666666665,7.5574130200456535,30
171,51.782000000000004,4.134787701120015,30
181,48.043,6.007962577557664,30
191,48.16133333333334,5.528131530835913,30
201,49.45466666666666,4.6344735287720535,30
211,48.78266666666668,6.024991802668467,30
221,50.69266666666667,4.260664215302064,30
231,50.333,5.675532368568315,30
241,53.297666666666665,3.503367602115934,30
251,49.62233333333334,6.401833426622582,30
261,49.583999999999996,7.566910245712358,30
