rounds,mean,std,nr_nodes
1,2.3821900000000005,0.24897389602124956,30
11,1.7548266666666665,0.21669421301815045,30
21,1.6037733333333335,0.19965622443479086,30
31,1.4354866666666666,0.1509236003928993,30
41,1.3825733333333334,0.157487648051804,30
51,1.4126900000000004,0.21461504816764362,30
61,1.29189,0.16753685037427835,30
71,1.3488566666666664,0.25769601430539996,30
81,1.2813566666666667,0.1690195150139639,30
91,1.2867666666666666,0.22454394571120273,30
101,1.24089,0.19883002682358283,30
111,1.2033166666666664,0.18546469220731895,30
121,1.22691,0.18641928253268225,30
131,1.34863,0.31605415901919937,30
141,1.2474900000000002,0.174359489465491,30
151,1.2172899999999998,0.1680082167633476,30
161,1.3194166666666665,0.21196561683967105,30
171,1.1876266666666666,0.138664744217443,30
181,1.2473633333333334,0.17720369161567212,30
191,1.2565333333333333,0.16487253729944096,30
201,1.2604466666666665,0.23288711247202057,30
211,1.2622333333333335,0.18862864811286986,30
221,1.197436666666667,0.13075856755443938,30
231,1.38815,0.3522083169091837,30
241,1.18998,0.14322471946792797,30
251,1.28037,0.1990559119945951,30
261,1.19595,0.1501957295220695,30
271,1.2423166666666665,0.15705196185410172,30
281,1.208996666666667,0.17152430242453173,30
291,1.270926666666667,0.22784603271117582,30
301,1.2455166666666666,0.1637322735104136,30
