rounds,mean,std,nr_nodes
1,2.3472875,0.18052194075444128,32
11,1.726853125,0.13198674882439668,32
21,1.5685625,0.1320320977783433,32
31,1.4531625,0.15751272716434692,32
41,1.4101343750000002,0.1603336396576195,32
51,1.409140625,0.1880896110557661,32
61,1.3303749999999999,0.18071128043096812,32
71,1.3479437500000002,0.19930688168233807,32
81,1.30408125,0.19660399194430794,32
91,1.301025,0.18244484440509684,32
101,1.279859375,0.17377714151207968,32
111,1.26631875,0.18976672264503464,32
121,1.291953125,0.17497439631338746,32
131,1.324671875,0.2235353932188019,32
141,1.2596500000000002,0.16521799236160692,32
151,1.21935,0.1714486767228024,32
161,1.336015625,0.23138802787387117,32
171,1.212028125,0.165375590010994,32
181,1.2562781250000001,0.1817470060523264,32
191,1.25408125,0.18671654559368192,32
201,1.2982093749999999,0.23419224923043325,32
211,1.276209375,0.22328580950120716,32
221,1.248140625,0.163875020708189,32
231,1.259071875,0.1740754348593861,32
241,1.2318031249999999,0.15503981642705328,32
251,1.2928875,0.21811187173959606,32
261,1.21044375,0.17761438204981458,32
271,1.247653125,0.1796164837653671,32
281,1.26183125,0.18843577725166072,32
291,1.2722625,0.19064085466853634,32
301,1.235996875,0.18960412621494918,32
