rounds,mean,std,nr_nodes
1,2.352353125,0.17753082476075635,32
11,1.7088125,0.13246182645860655,32
21,1.5211875,0.10631666658501852,32
31,1.382759375,0.10274817473857811,32
41,1.32055625,0.09836331232190945,32
51,1.319653125,0.13795327783432468,32
61,1.2323375,0.10222769545847155,32
71,1.259475,0.16002212347047517,32
81,1.1923656249999999,0.1321898530745056,32
91,1.1783875,0.11817776533151234,32
101,1.1418375,0.10518541293235484,32
111,1.1310625,0.10761797523532025,32
121,1.1627875,0.12319508855368382,32
131,1.1855687499999998,0.17634755888142453,32
141,1.1243906249999998,0.11154454087766634,32
151,1.1054125,0.10241725547362612,32
161,1.1297187499999999,0.12056426304439263,32
171,1.07968125,0.1016638377125195,32
181,1.10396875,0.10203498614905328,32
191,1.1618374999999999,0.21398251936490045,32
201,1.1104125,0.09901548411107225,32
211,1.1199343750000001,0.15731575654033952,32
221,1.09339375,0.10599722560490675,32
231,1.1573781250000001,0.18319825451948052,32
241,1.07768125,0.09820210803968267,32
251,1.1084625,0.10122639153773091,32
261,1.050334375,0.10048543305305191,32
271,1.10184375,0.09105260477294157,32
281,1.1120468749999999,0.16367806814058616,32
291,1.07460625,0.1049808284208955,32
301,1.118290625,0.1890098713681626,32
