rounds,mean,std,nr_nodes
1,2.13548,0.3130838305204108,30
11,1.4135099999999998,0.1943270239398868,30
21,1.22702,0.20757971866249364,30
31,1.0840766666666668,0.16975347356943504,30
41,1.0193233333333334,0.18403710075839477,30
51,1.0439033333333334,0.2354570852382423,30
61,0.8839666666666666,0.1772175806428044,30
71,0.9657733333333333,0.30675423597546114,30
81,0.8932366666666668,0.21177535973027858,30
91,0.9103533333333335,0.3817762702013954,30
101,0.7825366666666668,0.18405133248332892,30
111,0.7317933333333334,0.19537954504559124,30
121,0.7378833333333333,0.1878790037645387,30
131,0.9075966666666666,0.3773591679760219,30
141,0.8494133333333332,0.36105425329473995,30
151,0.6919966666666667,0.24360133618042593,30
161,0.7684233333333333,0.24590553021208955,30
171,0.6892733333333333,0.19870551901970132,30
181,0.6919799999999999,0.2219147289688842,30
191,0.6464666666666669,0.20526188367275816,30
201,0.7524333333333334,0.42987533722645166,30
211,0.6972099999999999,0.2352140108496941,30
221,0.6327333333333333,0.20352647712002706,30
231,0.8288866666666669,0.41680501095303013,30
241,0.5760933333333332,0.22837693977768908,30
251,0.6181733333333332,0.21862804323528326,30
261,0.5507866666666666,0.20936098925593144,30
271,0.6084166666666666,0.21652745643194743,30
281,0.5938766666666667,0.2582228348840504,30
291,0.6663533333333335,0.28536324656284817,30
301,0.5574666666666667,0.2014667074784869,30
