rounds,mean,std,nr_nodes
1,17.489375,3.5881314230912724,32
11,38.081875000000004,5.91278193698829,32
21,41.73875,4.756118263615824,32
31,42.8484375,4.206686722777649,32
41,45.64125,4.605729278572504,32
51,45.888125,4.523175348621254,32
61,47.534062500000005,3.2024891289579345,32
71,46.487812500000004,5.43440126323441,32
81,47.3675,5.643113059296261,32
91,49.966875,4.170958700871419,32
101,50.9665625,3.733151826351796,32
111,48.5075,5.172287332505804,32
121,49.0246875,5.484651301800667,32
131,49.27875,5.643178265614157,32
141,48.93875,3.9180637357628574,32
151,52.340312499999996,2.798755844539453,32
161,47.665625000000006,7.282996008468974,32
171,51.715625,4.7834950203146445,32
181,49.934687499999995,5.950750469675548,32
191,50.238125,5.089210669089558,32
201,51.6571875,4.172407304523823,32
211,51.176875,4.811895700695828,32
221,51.3365625,4.801744871251882,32
231,51.2996875,5.181376798433381,32
241,53.0596875,3.183105288447705,32
251,52.262187499999996,3.839907009270374,32
261,49.11875,7.969885801408951,32
271,51.3475,3.653355478187142,32
281,50.186562499999994,8.708802518635597,32
291,50.4475,6.653518805865058,32
301,51.545625,4.32553388142724,32
