rounds,mean,std,nr_nodes
1,2.3314033333333333,0.19502837995760744,30
11,1.764403333333333,0.1981585921820085,30
21,1.5990766666666667,0.11177813048873003,30
31,1.59446,0.09569054847092616,30
41,1.5240700000000003,0.10049147940663095,30
51,1.5179933333333333,0.09903005581920853,30
61,1.48891,0.10333172907356838,30
71,1.5343866666666668,0.17578466511299812,30
81,1.5032533333333336,0.16122139587811815,30
91,1.4459033333333333,0.14320842732030664,30
101,1.43285,0.09601562980404109,30
111,1.5069766666666669,0.11618120812860495,30
121,1.421436666666667,0.11127946645970026,30
131,1.4526933333333332,0.17219440163825175,30
141,1.50608,0.1567022641827488,30
151,1.3461133333333337,0.11320612684636622,30
161,1.4852833333333335,0.21882794167006087,30
171,1.358783333333333,0.11913173963679405,30
181,1.4798,0.19753944416242541,30
191,1.469206666666667,0.14521465934570413,30
201,1.4231599999999998,0.12040211958267177,30
211,1.4387700000000003,0.1851401687911081,30
221,1.4023200000000002,0.11575813405545202,30
231,1.42753,0.18273076943963215,30
241,1.3336366666666668,0.10571748352198997,30
251,1.421656666666667,0.15783637241002324,30
261,1.4511366666666667,0.23971889994092846,30
