rounds,mean,std,nr_nodes
1,2.1471656249999995,0.2872913184049587,32
11,1.500828125,0.18751494479503328,32
21,1.31794375,0.17331552862031,32
31,1.231953125,0.19292855216435534,32
41,1.181615625,0.14189795433112973,32
51,1.17988125,0.15587563840586988,32
61,1.091371875,0.11506621798549031,32
71,1.10156875,0.2443432811096665,32
81,1.047271875,0.17654025432315537,32
91,1.000965625,0.14965407113025483,32
101,1.01585625,0.17005592083469925,32
111,0.9807250000000001,0.19794923907406162,32
121,0.964890625,0.15209477176947728,32
131,1.059125,0.2839139845534207,32
141,0.9226218750000001,0.17391426000758067,32
151,0.93166875,0.16799813324390692,32
161,0.9756,0.2135036079905911,32
171,0.9007968749999999,0.1400234790231066,32
181,0.8749375,0.15636853853556987,32
191,0.9613499999999999,0.14792497253675596,32
201,0.9817281249999998,0.2910905724967478,32
211,1.01513125,0.23582138823363225,32
221,0.9142750000000001,0.1819524062083269,32
231,1.02440625,0.23438001186307997,32
241,0.8816437500000001,0.14078818961808373,32
251,0.9315218749999999,0.2742334153307805,32
261,0.912471875,0.13953514394762478,32
271,0.870140625,0.14039514962102279,32
281,0.92153125,0.25113897974714616,32
291,0.9617125,0.26218960904992017,32
301,0.891765625,0.17228916029704067,32
