rounds,mean,std,nr_nodes
1,2.3615033333333337,0.17931460153100257,30
11,1.7027366666666666,0.12598363249071506,30
21,1.5189166666666662,0.10668226057889015,30
31,1.3718433333333333,0.09210615500002642,30
41,1.3136766666666666,0.09466751883419267,30
51,1.3122700000000003,0.13464414122666707,30
61,1.2222699999999997,0.08902915309043438,30
71,1.2491266666666667,0.15933543638779446,30
81,1.1757166666666667,0.12139692221066488,30
91,1.1716633333333333,0.11030184188046101,30
101,1.1359666666666663,0.09401651037037177,30
111,1.1214466666666667,0.09358232644160021,30
121,1.144796666666667,0.10836118149759884,30
131,1.2007033333333335,0.21952213781049254,30
141,1.1358166666666667,0.13255089358012223,30
151,1.0913333333333333,0.09426205080636758,30
161,1.1171133333333332,0.09918862076311419,30
171,1.0783833333333335,0.09313777995827234,30
181,1.0969533333333332,0.0904320545431148,30
191,1.1356300000000001,0.1728642958122546,30
201,1.1164966666666667,0.10843518027938268,30
211,1.10003,0.1560797406242506,30
221,1.0764466666666666,0.08946550818922093,30
231,1.1077800000000002,0.11300027551588829,30
241,1.07608,0.0915233864466709,30
251,1.0932400000000004,0.08660633387152851,30
261,1.0375233333333334,0.07686282015527547,30
271,1.08419,0.09956850690186467,30
281,1.0822533333333333,0.11888741097731453,30
291,1.0958133333333333,0.11830456664427152,30
301,1.1086566666666668,0.1621223831622957,30
