rounds,mean,std,nr_nodes
1,2.3615033333333337,0.17931460153100257,30
11,1.706736666666667,0.13208369943166928,30
21,1.5172666666666665,0.10671154056093882,30
31,1.3717566666666665,0.09314961686567594,30
41,1.3147166666666665,0.09566435798608011,30
51,1.311016666666667,0.13418923971599048,30
61,1.2202266666666663,0.0888311466897857,30
71,1.2466066666666669,0.1559187094467997,30
81,1.1815033333333338,0.1196796125309384,30
91,1.16994,0.11189811020149833,30
101,1.1349766666666665,0.09340526638733433,30
111,1.1184200000000002,0.09284765443097276,30
121,1.1445533333333333,0.11070951098357458,30
131,1.2022166666666665,0.23520061236220358,30
141,1.1285699999999999,0.11360391762611007,30
151,1.0878833333333333,0.0971203791979601,30
161,1.1271266666666666,0.1126180978153847,30
171,1.0868600000000002,0.08847611579780539,30
181,1.0983000000000003,0.09186818092607835,30
191,1.14039,0.1914001085858278,30
201,1.1129366666666667,0.10862738906719406,30
211,1.1012533333333334,0.15388905036493733,30
221,1.065,0.08605312700109548,30
231,1.1223066666666668,0.1270458839247546,30
241,1.0716933333333334,0.09250173668039367,30
251,1.1195033333333333,0.12359588311194762,30
261,1.05999,0.08152041196330322,30
271,1.0794400000000002,0.09481853053772417,30
281,1.1256333333333333,0.20425776416631564,30
291,1.1016233333333334,0.11287478219494183,30
301,1.1328833333333332,0.1914202132888676,30
