rounds,mean,std,nr_nodes
1,16.486333333333334,3.047746143555194,30
11,29.408,6.614824462271592,30
21,28.235000000000003,6.901978339577719,30
31,27.854333333333333,4.983050393305512,30
41,28.035333333333334,4.885850136420023,30
51,28.343,4.794978727794317,30
61,28.72533333333333,5.470609797413407,30
71,28.726,4.600993081209027,30
81,29.327333333333332,5.3817803332684955,30
91,27.993999999999996,5.463837845324475,30
101,30.280666666666665,5.40451227113871,30
111,26.750333333333334,5.766376958040656,30
121,27.484666666666666,6.1277444101035705,30
131,31.532333333333337,5.021799599966353,30
141,32.695,5.720821473646361,30
151,34.284000000000006,4.640108906767886,30
161,35.44566666666667,4.6219899634488835,30
171,36.67433333333334,5.482784379816112,30
181,36.34466666666666,5.644313795513341,30
191,37.495666666666665,5.125873378156047,30
201,35.36766666666667,5.4413366515549795,30
211,36.38766666666667,5.651660336180471,30
221,34.95000000000001,6.541120699085135,30
231,34.21566666666667,5.851307935458154,30
241,35.227,5.547860939136813,30
251,36.18233333333333,5.266001445330433,30
261,34.408,6.447177883901347,30
271,33.048333333333325,6.057310229980153,30
281,33.39866666666667,7.085350018798569,30
291,35.13633333333333,6.281411456741939,30
301,35.436666666666675,5.848842240611005,30
