rounds,mean,std,nr_nodes
1,18.000333333333334,3.5779234977226038,30
11,38.55800000000001,5.011652688152549,30
21,44.98499999999999,3.6714808547324154,30
31,50.04966666666667,3.706927284003409,30
41,52.683,3.30152202274446,30
51,52.17466666666666,5.429269891574331,30
61,56.23366666666667,3.015321412755566,30
71,54.898,5.845190843762076,30
81,57.787,4.599148580625187,30
91,58.13466666666666,4.046486322175766,30
101,60.02133333333334,2.898879936956496,30
111,60.36066666666667,2.9952361435378614,30
121,59.55133333333333,3.7375301410899096,30
131,57.634,7.826197288594251,30
141,60.059666666666665,4.309132537091686,30
151,61.909666666666666,2.8121907039807166,30
161,60.97900000000001,3.3316385858413082,30
171,62.18633333333333,3.082590342913281,30
181,61.670666666666676,2.651097801959701,30
191,60.15633333333334,5.945553791606706,30
201,61.04766666666667,3.7184662459436453,30
211,61.46766666666666,5.593478752579253,30
221,62.485666666666674,2.9314475188131124,30
231,61.151999999999994,4.042793918401811,30
241,62.49166666666667,3.0444080796692736,30
251,62.055333333333344,2.733801667194523,30
261,64.04766666666667,2.2557507003705504,30
271,62.345666666666666,3.2749755045733635,30
281,62.270333333333355,4.157050623806366,30
291,61.96466666666666,4.033753201286475,30
301,61.327999999999996,5.943174460392919,30
