rounds,mean,std,nr_nodes
1,2.148196875,0.29076586315751435,32
11,1.446021875,0.18892332064619333,32
21,1.24675,0.15100425697641773,32
31,1.15655,0.13338908782205539,32
41,1.0844156249999999,0.13849612158237276,32
51,1.0744500000000001,0.16591977165184382,32
61,0.970925,0.13034253191111486,32
71,1.018153125,0.23616435217922788,32
81,0.95891875,0.16490810781595155,32
91,0.907978125,0.1654895611027607,32
101,0.8799874999999999,0.15670760341716033,32
111,0.8548718750000001,0.12989160441107953,32
121,0.857909375,0.14793316556678351,32
131,0.9141374999999999,0.25076065998028874,32
141,0.8481875000000001,0.18092310132691736,32
151,0.795290625,0.14967670025628363,32
161,0.8611718749999999,0.219116517568814,32
171,0.774546875,0.14238771230423775,32
181,0.7894093750000001,0.15608679548446555,32
191,0.84373125,0.28197601564395064,32
201,0.786209375,0.1780444876979048,32
211,0.812728125,0.19797427584533395,32
221,0.7544625,0.1464007807142776,32
231,0.80891875,0.21056393393322967,32
241,0.7414125,0.14835251883183512,32
251,0.769365625,0.15927765578027378,32
261,0.705003125,0.14033824203592682,32
271,0.735290625,0.1556550941974254,32
281,0.7583437500000001,0.2214855764738135,32
291,0.736434375,0.15366557562075955,32
301,0.75076875,0.1912065742160491,32
