rounds,mean,std,nr_nodes
1,2.3472875,0.18052194075444128,32
11,1.729315625,0.1332653816388914,32
21,1.56714375,0.13087243535572146,32
31,1.4514375,0.15782100571137542,32
41,1.412925,0.1631238026775982,32
51,1.412815625,0.19206073601431237,32
61,1.326253125,0.17710519646592637,32
71,1.35220625,0.19809109479211198,32
81,1.3088281250000002,0.1976106386849766,32
91,1.3054000000000001,0.1861461438628262,32
101,1.2767125,0.17676108124740014,32
111,1.2690406250000001,0.17963387740654427,32
121,1.293315625,0.17302975016845912,32
131,1.330009375,0.22938511879502857,32
141,1.249390625,0.16611620999953428,32
151,1.2199499999999999,0.1714494386109211,32
161,1.301528125,0.2128948731686237,32
171,1.1986,0.16825770970448872,32
181,1.2290718749999998,0.17385256367532917,32
191,1.251403125,0.19984204775956027,32
201,1.266465625,0.1995287457507298,32
211,1.273759375,0.2191558076736945,32
221,1.2308,0.1603834019622978,32
231,1.2569625,0.18849552174720224,32
241,1.221775,0.15620442335286153,32
251,1.2430343750000001,0.17433200116690958,32
261,1.204925,0.1697197524597535,32
271,1.2294125,0.16674788182687658,32
281,1.2500062499999998,0.19155316810467402,32
291,1.2730187499999999,0.19971937098948989,32
301,1.263578125,0.22015717926968534,32
