rounds,mean,std,nr_nodes
1,17.95375,3.514477868403783,32
11,37.8115625,5.290747885090893,32
21,43.379062499999996,4.504107402815096,32
31,47.813125,4.918152242903324,32
41,49.818749999999994,4.775352572062088,32
51,49.0834375,6.677725852308834,32
61,52.92937499999999,5.326039181171596,32
71,51.8515625,6.383358789351711,32
81,53.7853125,6.059875196928049,32
91,53.9240625,5.5995674271405775,32
101,55.4621875,5.234187338053897,32
111,55.496562499999996,5.333365265814235,32
121,54.3109375,5.729425887128111,32
131,52.6940625,8.094752875850736,32
141,56.5171875,4.2023722722819015,32
151,57.9140625,4.691635415406205,32
161,54.5378125,6.462658960508728,32
171,58.5615625,4.311515909003903,32
181,57.785625,4.968254810230148,32
191,55.9690625,6.460002108830441,32
201,56.298125,5.857137972967259,32
211,56.855000000000004,6.190749651698088,32
221,57.4846875,4.2162794502195595,32
231,55.52875,6.103869546238681,32
241,57.1496875,4.415176585069248,32
251,56.2340625,5.383045640814663,32
261,59.090625,4.4299188321429765,32
271,55.85906249999999,5.790261414314016,32
281,56.1728125,6.5875603575863915,32
291,56.7296875,5.327655725302054,32
301,57.0034375,6.504188366629134,32
