rounds,mean,std,nr_nodes
1,2.128721875,0.3086877505408732,32
11,1.4242062500000001,0.20208396914633656,32
21,1.241371875,0.2121825441017342,32
31,1.10025625,0.1847354306459308,32
41,1.0351124999999999,0.19931638127296514,32
51,1.0566843750000001,0.23749996461759604,32
61,0.9088562499999999,0.20329756967543292,32
71,1.008315625,0.3451413597257787,32
81,0.91719375,0.22629835800539405,32
91,0.9052343749999999,0.32727719196555594,32
101,0.8195218750000001,0.21830136671350542,32
111,0.768065625,0.23975278623169194,32
121,0.7726062499999999,0.22715061211878235,32
131,0.87835,0.29885065354621526,32
141,0.8479749999999999,0.34095751843154887,32
151,0.716571875,0.25860194947348014,32
161,0.7985625000000001,0.2470309441016449,32
171,0.7103468749999999,0.23107977922188339,32
181,0.7103999999999999,0.23665976236994743,32
191,0.6746000000000001,0.2298984014733465,32
201,0.7424,0.36598695502708833,32
211,0.7241968750000001,0.2486556058140141,32
221,0.7039781249999999,0.2781057754416193,32
231,0.8086218749999999,0.3583969584608446,32
241,0.618765625,0.24618529684134138,32
251,0.754790625,0.3504273554884227,32
261,0.603728125,0.2464012799712785,32
271,0.6602937499999999,0.26002644569531286,32
281,0.57055,0.24920058311528887,32
291,0.667690625,0.27452127235354523,32
301,0.6196125,0.25157703187840896,32
