rounds,mean,std,nr_nodes
1,17.825,3.5690379189168984,30
11,38.004333333333335,5.297409230515948,30
21,44.00200000000002,3.987711457298116,30
31,48.45166666666667,4.411025642888762,30
41,50.284666666666666,4.395735610288175,30
51,49.74433333333332,6.294729373760948,30
61,53.87566666666667,3.907236605183885,30
71,52.44133333333334,6.084005113592707,30
81,54.47966666666667,5.542651280950501,30
91,54.61333333333332,5.031034574408021,30
101,56.22833333333333,4.4802202946829395,30
111,56.316333333333326,4.727059327836798,30
121,55.22733333333334,4.750632191847968,30
131,53.359,8.45031689741081,30
141,57.032666666666664,3.5254341891775858,30
151,58.56399999999999,3.8506558748694575,30
161,55.28866666666667,6.5828736042011995,30
171,59.172333333333334,3.398655305983367,30
181,58.16233333333333,3.808364201187813,30
191,57.07533333333333,5.725851746441067,30
201,57.018666666666675,5.684133316131454,30
211,56.15966666666666,7.701851501785499,30
221,58.39333333333334,3.446224342990778,30
231,56.515,6.2402776380542555,30
241,58.318333333333335,3.671687244608699,30
251,57.94933333333334,4.170575446572758,30
261,59.21000000000001,4.088913466109711,30
271,58.077999999999996,4.3115877972428365,30
281,57.231,5.785052203740256,30
291,56.38866666666666,6.657424293390217,30
301,56.270999999999994,7.485542665698993,30
