rounds,mean,std,nr_nodes
1,17.613999999999997,3.4893949809864364,30
11,40.53566666666666,5.541028594844904,30
21,46.16133333333334,4.7266582510503365,30
31,48.23666666666666,4.277396664119685,30
41,51.95233333333333,3.3793447918527373,30
51,52.306,3.850506979606711,30
61,55.501333333333335,2.4611538396090205,30
71,53.120666666666665,5.714289651585945,30
81,56.01033333333334,4.090914717055615,30
91,57.51233333333334,3.4846565429353604,30
101,58.499333333333325,3.8705787106782306,30
111,58.106,4.381386082052117,30
121,57.64399999999999,4.447181579382609,30
131,55.878,8.186153512690398,30
141,58.03933333333334,4.622943458687574,30
151,61.276999999999994,2.502084664168395,30
161,58.83533333333333,4.125001602693292,30
171,60.70366666666667,2.8880991249532193,30
181,59.26499999999999,3.678018261691115,30
191,58.90099999999999,4.547401712333465,30
201,59.114333333333335,4.086484783880749,30
211,61.527,2.9342053438708073,30
221,60.334666666666664,3.3982306507292215,30
231,57.991,6.88933153506202,30
241,60.72266666666667,3.8593686299992407,30
251,59.70933333333333,3.519426026436066,30
261,59.679,6.196973105207627,30
271,60.198333333333345,3.0054140960754294,30
281,58.04766666666665,9.007823149290228,30
291,59.86866666666667,5.302711717183534,30
301,58.92533333333334,4.909093421623002,30
