rounds,mean,std,nr_nodes
1,17.584999999999997,3.5870988742064713,30
11,37.94433333333333,6.067192477213457,30
21,41.916999999999994,4.622342948476815,30
31,42.62,4.21829112319195,30
41,45.68033333333334,4.693837437416094,30
51,46.08766666666667,4.254266629579716,30
61,47.289333333333325,3.0511221250913927,30
71,46.114,5.321726912697919,30
81,47.68066666666667,5.5892103994114315,30
91,49.66399999999999,4.1270486629874705,30
101,51.01166666666667,3.849683175997157,30
111,48.660333333333334,5.174855542803963,30
121,49.269,5.353435252246915,30
131,49.37533333333334,5.813008821217767,30
141,48.72833333333333,3.954333558121885,30
151,52.32333333333334,2.7671734475614076,30
161,48.158666666666655,6.604923786253876,30
171,51.52733333333334,4.860945678454851,30
181,49.782333333333334,6.115305761411736,30
191,49.86300000000001,4.982003044291857,30
201,51.65966666666667,3.905890835932595,30
211,51.166999999999994,4.799277827618096,30
221,51.31200000000001,4.92271090626564,30
231,51.37766666666667,5.294460427864412,30
241,53.05599999999999,3.2538905943500924,30
251,52.180666666666674,3.9375761862117944,30
261,48.79166666666666,8.118050703353745,30
271,51.204666666666675,3.7293053270310574,30
281,49.97866666666666,8.834349149138768,30
291,50.28866666666667,6.711839158448964,30
301,51.366,4.4092158032920095,30
