rounds,mean,std,nr_nodes
1,2.309025,0.12662475567597362,32
11,1.665475,0.18751564601387263,32
21,1.4844750000000002,0.12617569595607547,32
31,1.414140625,0.10156579105244727,32
41,1.3424093750000001,0.08221357992819298,32
51,1.326534375,0.08510904626336367,32
61,1.25253125,0.07297737850483191,32
71,1.291203125,0.13936175830454484,32
81,1.226521875,0.1138619085075618,32
91,1.193928125,0.08438602237032135,32
101,1.172840625,0.08512452224306093,32
111,1.1747593749999998,0.10580227685219905,32
121,1.212715625,0.13031165793343039,32
131,1.2271468749999999,0.18506792162672162,32
141,1.175834375,0.12091841415127547,32
151,1.1085562500000001,0.07267283251626774,32
161,1.173465625,0.11781601018477655,32
171,1.129053125,0.10553128974495847,32
181,1.1468,0.10235773969270717,32
191,1.1776343749999998,0.12389207402356041,32
201,1.16863125,0.14274690985600177,32
211,1.1055281250000002,0.09365727492557305,32
221,1.12469375,0.09269480816603215,32
231,1.185646875,0.16267767207036857,32
241,1.1092906249999999,0.10624460091980852,32
251,1.1127687499999999,0.08053917306775318,32
261,1.1255625,0.1384166327388078,32
271,1.1291812499999998,0.08354137611649391,32
281,1.1692843750000002,0.2242378440258454,32
291,1.1391281249999998,0.13004471162444237,32
301,1.1438125000000001,0.12433631999037933,32
