rounds,mean,std,nr_nodes
1,18.000333333333334,3.5779234977226038,30
11,38.392333333333326,5.214691862634093,30
21,45.050666666666665,3.653281568976339,30
31,50.068333333333335,3.769647272034289,30
41,52.63866666666667,3.341651022407271,30
51,52.24666666666667,5.3560609489520274,30
61,56.37799999999999,3.0401714863912965,30
71,54.996,5.746545977077593,30
81,57.52033333333333,4.510268641912831,30
91,58.18733333333333,4.177949204520749,30
101,59.97933333333332,2.9423572560486635,30
111,60.55899999999999,2.9696445915294305,30
121,59.53833333333333,3.799197356752549,30
131,57.65366666666668,7.886587975093468,30
141,60.234,3.9161806223240854,30
151,62.05566666666667,2.9170403760585066,30
161,60.50666666666666,3.941264038633065,30
171,61.939333333333344,2.9058595209602878,30
181,61.604000000000006,2.769874365381939,30
191,59.99866666666666,6.6449548447592095,30
201,61.14833333333333,3.7450830728065596,30
211,61.542666666666655,5.455193814664659,30
221,62.91733333333334,2.616598215665184,30
231,60.603666666666655,4.683231422378736,30
241,62.598,3.00141677656847,30
251,61.27666666666668,3.7980682224286375,30
261,63.222333333333346,2.5144750059516516,30
271,62.461333333333336,3.21304604524879,30
281,60.647000000000006,7.632716052188327,30
291,61.76166666666666,3.7564274546731533,30
301,60.533666666666676,6.92605057414076,30
