rounds,mean,std,nr_nodes
1,17.509062500000002,3.5078041202572514,32
11,40.58125,5.5211585910477154,32
21,45.988749999999996,4.826401189033087,32
31,48.6578125,4.319121535664833,32
41,51.8671875,3.363453614195348,32
51,52.073125,4.009744721846392,32
61,55.6265625,2.4580144545127784,32
71,53.4478125,5.787180193310362,32
81,56.1778125,4.437611783363182,32
91,57.868750000000006,3.2586689671551485,32
101,58.8828125,3.3518429952555575,32
111,58.4259375,4.110647652267675,32
121,57.100625,4.841426660538709,32
131,56.088750000000005,7.5276144752172325,32
141,58.4078125,4.641741143131933,32
151,61.3971875,2.3059152661890567,32
161,58.4296875,4.780318036213046,32
171,60.317812499999995,3.4087669456628666,32
181,59.6471875,3.3276936780364488,32
191,59.065937500000004,4.430042225655841,32
201,58.8134375,5.056668622580855,32
211,61.29875,3.313171394223366,32
221,60.631249999999994,2.929720283149912,32
231,58.27125,6.61091982537226,32
241,60.995625000000004,3.796127086831393,32
251,60.9853125,2.769689721312434,32
261,60.58375,5.278366668534879,32
271,60.237500000000004,3.0914802279814113,32
281,59.20125,7.618454875333974,32
291,59.9265625,4.808416845344603,32
301,59.501875,4.583890567451955,32
