rounds,mean,std,nr_nodes
1,2.17973125,0.3406280040578541,16
11,1.4709625000000002,0.2381334732744433,16
21,1.28553125,0.23087609696206643,16
31,1.2445499999999998,0.2553399914819455,16
41,1.1505125,0.27770671326734253,16
51,1.19265,0.2794330868025474,16
61,1.0655812500000001,0.3036810975734866,16
71,1.1682625,0.3960593924448075,16
81,1.0521625000000001,0.28632199285725507,16
91,1.02798125,0.33493109406777616,16
101,0.987525,0.3311071946892728,16
111,0.982475,0.3399032224398586,16
121,0.96455,0.31534848382384845,16
131,1.07123125,0.3988619587632261,16
141,0.925775,0.3381790344994792,16
151,0.88419375,0.32144864183246674,16
161,0.9541875,0.3530013312209318,16
171,0.86823125,0.320534851300818,16
181,0.9001625,0.3183716457911257,16
191,0.9546187500000001,0.3699868041882541,16
201,0.94011875,0.3553403390039435,16
211,0.9074500000000001,0.31729779387824303,16
221,0.8493375000000001,0.3235866322853124,16
231,0.9490562500000002,0.35047332275215687,16
241,0.82720625,0.36439090525963663,16
251,0.84393125,0.327646134798562,16
261,0.821075,0.3668398109188805,16
271,0.8196812499999999,0.34861244817624837,16
281,0.92100625,0.4602735782509545,16
291,0.97425625,0.3364746980991847,16
301,0.8081625,0.352044961395203,16
