rounds,mean,std,nr_nodes
1,2.30540625,0.12781704927722873,32
11,1.7291374999999998,0.18093693436871863,32
21,1.608275,0.122000876021445,32
31,1.5797937499999999,0.0949538965021315,32
41,1.512575,0.11273357696356487,32
51,1.500075,0.10921482557327097,32
61,1.46480625,0.0965332939246222,32
71,1.476953125,0.1362157227167054,32
81,1.45263125,0.1542689928288815,32
91,1.40383125,0.1051296028644525,32
101,1.3887593750000002,0.0948138072071224,32
111,1.4272562500000001,0.1268548504627927,32
121,1.42975625,0.13977513176862863,32
131,1.4199531250000001,0.13086077282835518,32
141,1.4326124999999998,0.11741777375572236,32
151,1.369946875,0.11170729884494736,32
161,1.454596875,0.18133548584801149,32
171,1.3628874999999998,0.1278008527700422,32
181,1.4167500000000002,0.17334566622791583,32
191,1.41665,0.13899178033250742,32
201,1.3652437499999999,0.11691359506463525,32
211,1.3815656250000001,0.1525414894573256,32
221,1.371975,0.1310353935965394,32
231,1.3879562499999998,0.13649453271445527,32
241,1.3346125,0.09307591911310896,32
251,1.3634125,0.11845906399997426,32
261,1.4659125,0.23599926873562557,32
271,1.3924125,0.1151317010807623,32
281,1.42045625,0.2625277270326651,32
291,1.39718125,0.17613917160426723,32
301,1.364459375,0.12552153913615532,32
