rounds,mean,std,nr_nodes
1,2.1230374999999997,0.21431399678684074,32
11,1.549890625,0.144427166677912,32
21,1.4723656250000001,0.17602784689036952,32
31,1.414103125,0.14708303030171216,32
41,1.36824375,0.153199247178103,32
51,1.35631875,0.17154711531657274,32
61,1.302196875,0.13284535766346664,32
71,1.3638187499999999,0.2652483122442771,32
81,1.31238125,0.19259244928978264,32
91,1.2843718750000002,0.17800148741368532,32
101,1.260946875,0.1670991939395112,32
111,1.261584375,0.2130912027591927,32
121,1.269390625,0.25381969038002034,32
131,1.226440625,0.18382140765457483,32
141,1.27518125,0.24787222696066114,32
151,1.223371875,0.142813751601463,32
161,1.235721875,0.18658627484084778,32
171,1.1573656250000002,0.20548710210341517,32
181,1.23488125,0.20560349802091768,32
191,1.262609375,0.21668918027813333,32
201,1.1735968749999999,0.19207231789806248,32
211,1.2556625000000001,0.21237180949634066,32
221,1.210775,0.14796556820760698,32
231,1.21554375,0.16557751760410439,32
241,1.1838656250000001,0.14625048420726466,32
251,1.180428125,0.1783934910429312,32
261,1.2811343750000002,0.2613603637812348,32
271,1.2350249999999998,0.18681488665253634,32
281,1.26255625,0.3521499262898368,32
291,1.2036906250000001,0.20166577138822883,32
301,1.2324625,0.20988372190036558,32
