rounds,mean,std,nr_nodes
1,2.14987,0.2804524548534624,30
11,1.5901433333333332,0.1605395707882916,30
21,1.4581666666666668,0.16842864034625726,30
31,1.3546933333333333,0.20180268735133886,30
41,1.3896599999999997,0.2077681217126439,30
51,1.35697,0.1626139664973461,30
61,1.3121166666666668,0.15346871794893216,30
71,1.2866933333333335,0.24183476443408397,30
81,1.279286666666667,0.24504797181141674,30
91,1.2178433333333334,0.1870482160359254,30
101,1.2335633333333333,0.17687199228695186,30
111,1.2405000000000002,0.264917428645229,30
121,1.1706633333333336,0.1876200033460067,30
131,1.2805333333333335,0.2511391902688405,30
141,1.2817433333333335,0.27551061284257067,30
151,1.1930033333333334,0.17458218978145762,30
161,1.2318266666666666,0.307573911912062,30
171,1.1702533333333336,0.19112302099840184,30
181,1.1160466666666664,0.18810801105275188,30
191,1.2345,0.17211476403841708,30
201,1.2084333333333332,0.26761632154178405,30
211,1.2370533333333331,0.22329705585957813,30
221,1.1868200000000002,0.21973890021265388,30
231,1.1710066666666668,0.1979282141473407,30
241,1.1583733333333333,0.20253015237791686,30
251,1.1389733333333332,0.17832346066130003,30
261,1.2217466666666668,0.25401141146719286,30
271,1.1874033333333334,0.22565364238634,30
281,1.2716533333333333,0.48276382129935497,30
291,1.258973333333333,0.32648462233652326,30
301,1.1963966666666666,0.1945122832168247,30
