rounds,mean,std,nr_nodes
1,2.1245966666666667,0.21876653687334255,30
11,1.5478866666666669,0.1473384103197654,30
21,1.4758566666666666,0.1732701102966759,30
31,1.4152033333333334,0.15187788402382868,30
41,1.3684633333333336,0.14226382881424532,30
51,1.3517233333333332,0.1776353562466912,30
61,1.2959766666666666,0.13444132470668718,30
71,1.3644166666666668,0.26823729306136557,30
81,1.2967400000000002,0.17955579188653314,30
91,1.2815733333333335,0.1790780685126524,30
101,1.2476866666666666,0.16735646134988505,30
111,1.249526666666667,0.20320068558502016,30
121,1.2765266666666664,0.25527739674497013,30
131,1.2113433333333332,0.1772200772736794,30
141,1.23031,0.21155228092995512,30
151,1.2196466666666665,0.1445305590139639,30
161,1.2360133333333332,0.18612902645447027,30
171,1.17614,0.193186876020776,30
181,1.2731400000000002,0.24646593219618274,30
191,1.2572466666666666,0.2042709470830892,30
201,1.20011,0.18843745797125017,30
211,1.27242,0.21311118443979737,30
221,1.21181,0.13321722198474692,30
231,1.2113433333333332,0.16564761731525818,30
241,1.1881566666666665,0.15258667194599784,30
251,1.171096666666667,0.15413324643163642,30
261,1.2329233333333334,0.2176073799044713,30
271,1.2240366666666664,0.18281719008038846,30
281,1.2655133333333335,0.3240363176490492,30
291,1.2075666666666665,0.17900303225240505,30
301,1.2063199999999996,0.19237726719478407,30
