rounds,mean,std,nr_nodes
1,17.0221875,3.7247506077378856,32
11,37.85125,6.433531179492333,32
21,43.785,5.6137838175334105,32
31,49.66625,5.137375758838359,32
41,51.8109375,5.748911505328096,32
51,50.45375,8.049580637368631,32
61,55.690625,5.337221853115627,32
71,53.5915625,8.486118852785046,32
81,56.574687499999996,5.979225485156397,32
91,56.894375,7.726490526712305,32
101,59.1053125,5.887712832870142,32
111,60.283125,5.917793844362525,32
121,59.1034375,5.938721247759804,32
131,56.2415625,8.83048310873158,32
141,56.7121875,8.392494688103397,32
151,59.8565625,6.269435086879339,32
161,57.5621875,6.506492303064974,32
171,60.1353125,5.425800047213659,32
181,59.71625,5.48594268904625,32
191,60.0696875,4.9573376702968055,32
201,59.405625,7.286382391789153,32
211,59.7765625,5.816336695772843,32
221,58.314687500000005,7.0634755894208165,32
231,55.495625000000004,10.037040443246953,32
241,61.4771875,4.4409009744469365,32
251,57.9471875,8.255734459443556,32
261,61.9425,4.910507865791479,32
271,59.225,6.177893552822029,32
281,62.139062499999994,5.21199299655072,32
291,60.1303125,5.364360682070488,32
301,60.4515625,5.765766487085108,32
