rounds,mean,std,nr_nodes
1,2.388243333333334,0.24551714085895418,30
11,1.74414,0.23293273793093147,30
21,1.5697499999999998,0.19771697406478114,30
31,1.3966066666666666,0.14375995486303628,30
41,1.3427766666666665,0.1579292873057081,30
51,1.3895133333333332,0.2596830166867975,30
61,1.234973333333333,0.14596214105795455,30
71,1.2814633333333334,0.23794853432809554,30
81,1.2122033333333329,0.16432731053871988,30
91,1.2358233333333333,0.263184393766466,30
101,1.1430966666666669,0.1643163462822721,30
111,1.1055266666666665,0.1528009291711132,30
121,1.14544,0.16275190444354254,30
131,1.27694,0.31764047978807736,30
141,1.27578,0.2764221076542178,30
151,1.1402133333333333,0.1701029702529879,30
161,1.2115233333333333,0.1880801897832116,30
171,1.1428366666666667,0.13805279300164686,30
181,1.16721,0.15915453569827454,30
191,1.1541966666666665,0.14605879063658653,30
201,1.2019933333333335,0.2824587957364558,30
211,1.1609233333333333,0.1912855225107802,30
221,1.159733333333333,0.15471480716323036,30
231,1.344936666666667,0.4101632808880981,30
241,1.1151766666666667,0.12258628983518328,30
251,1.1565799999999997,0.1714259245271846,30
261,1.1083500000000002,0.13555073527404168,30
271,1.1823900000000003,0.13775603156788938,30
281,1.146286666666667,0.18289437157976066,30
291,1.1985166666666667,0.17456017698458284,30
301,1.14275,0.134962811544514,30
