rounds,mean,std,nr_nodes
1,2.1598800000000002,0.2958671316655502,30
11,1.44534,0.19504066687061275,30
21,1.2377333333333331,0.15162147898265896,30
31,1.1469433333333332,0.13214399893886802,30
41,1.0695400000000002,0.1300743828225476,30
51,1.0610533333333332,0.16276582715327223,30
61,0.9555866666666667,0.11980476544037061,30
71,1.0078966666666664,0.24024560000595685,30
81,0.93838,0.14743956818529644,30
91,0.8922366666666667,0.15816140802638576,30
101,0.8598199999999999,0.1378550431915109,30
111,0.8407833333333335,0.12083848471777893,30
121,0.8436333333333333,0.14010775218460336,30
131,0.9048566666666663,0.256020739632988,30
141,0.8350166666666666,0.1779857243026967,30
151,0.7779266666666668,0.1380043669196337,30
161,0.84802,0.22002384931335667,30
171,0.7594666666666665,0.13251443275692235,30
181,0.7724400000000001,0.14618056779202906,30
191,0.82736,0.2837633763073264,30
201,0.76963,0.17149091744657108,30
211,0.7990566666666665,0.19544623759205212,30
221,0.7407766666666666,0.1404328847607362,30
231,0.79402,0.20887901187050845,30
241,0.7267700000000001,0.14119933463016032,30
251,0.7521833333333332,0.1494378936399853,30
261,0.6885833333333334,0.1289410358350755,30
271,0.7205533333333335,0.14955885069838634,30
281,0.7409533333333334,0.2178955143080177,30
291,0.7185866666666668,0.1417412330818226,30
301,0.7352333333333333,0.18742740164898214,30
