rounds,mean,std,nr_nodes
1,2.1135366666666666,0.2016120903837091,30
11,1.56237,0.1701625578674698,30
21,1.4524233333333332,0.19861961078626877,30
31,1.4127933333333331,0.1472746208807056,30
41,1.3453966666666664,0.14816974158789042,30
51,1.3517933333333332,0.20092789574593392,30
61,1.30669,0.15493315192903898,30
71,1.3735033333333335,0.2834095334591896,30
81,1.3535933333333334,0.20584364281873968,30
91,1.2797233333333333,0.2233412197861281,30
101,1.2629366666666668,0.1843791139352708,30
111,1.3024600000000002,0.22032214232800118,30
121,1.2646366666666669,0.23493079333189926,30
131,1.23024,0.229602602482347,30
141,1.2974166666666667,0.24330976289952327,30
151,1.18926,0.15261504862452677,30
161,1.2764633333333333,0.2980557525959792,30
171,1.1227633333333336,0.18725302753820092,30
181,1.289416666666667,0.2400767767240768,30
191,1.29097,0.23332322094753735,30
201,1.2133466666666668,0.18565932732352072,30
211,1.2649266666666668,0.22766211210671156,30
221,1.19359,0.1384768340433398,30
231,1.2247666666666668,0.18833723535780764,30
241,1.1788133333333333,0.19130185176544656,30
251,1.2085333333333332,0.1790694005748113,30
261,1.2034333333333336,0.2344519088332521,30
