rounds,mean,std,nr_nodes
1,16.965,3.7561383094875516,32
11,37.26375,6.511332788876636,32
21,42.5859375,5.683296171333477,32
31,48.1190625,5.592007331548642,32
41,49.96875,6.741665572208399,32
51,49.059375,7.602216345209797,32
61,53.26531249999999,6.726596922095433,32
71,51.946875000000006,8.732745286241606,32
81,54.4075,6.718607556629573,32
91,54.1509375,8.297608601042455,32
101,56.055,7.011048869463114,32
111,56.9996875,7.334155747415224,32
121,56.4425,7.16589797234094,32
131,52.0221875,12.513729144017931,32
141,55.64625,6.965034435485584,32
151,56.920625,7.209482010475857,32
161,53.9334375,7.741153664576989,32
171,58.203125,5.636272836225638,32
181,57.3346875,6.248483308159169,32
191,56.09125,6.558114606157779,32
201,56.916875000000005,7.368043938819516,32
211,57.5121875,6.000110277306889,32
221,57.848124999999996,5.721315100951442,32
231,51.490624999999994,11.301572329077711,32
241,58.169375,5.934258029389606,32
251,57.9678125,5.97289802690819,32
261,59.0459375,5.95889820949257,32
271,56.7546875,7.399188715821738,32
281,57.0921875,8.90162721584339,32
291,56.44125,7.294648188055405,32
301,54.761562500000004,7.9045952257907395,32
