rounds,mean,std,nr_nodes
1,2.1230374999999997,0.21431399678684074,32
11,1.5472406250000001,0.14321200163432315,32
21,1.4727593749999999,0.17580927673791671,32
31,1.41648125,0.14715181666713292,32
41,1.356375,0.14611611179127373,32
51,1.354615625,0.17239411443944186,32
61,1.288140625,0.13423260096604467,32
71,1.3503375000000002,0.26623247448188964,32
81,1.293971875,0.17437437138663578,32
91,1.27851875,0.1760837645793544,32
101,1.2544125,0.16605357145737637,32
111,1.254390625,0.20227409059147783,32
121,1.266634375,0.2501266836642172,32
131,1.21876875,0.17476059237836628,32
141,1.226353125,0.20792338730944715,32
151,1.217040625,0.14103020700229216,32
161,1.25403125,0.20948786575464817,32
171,1.1618906249999998,0.19527171511667885,32
181,1.264809375,0.2422741207797675,32
191,1.250253125,0.19994097720385978,32
201,1.189359375,0.18729461394313873,32
211,1.265196875,0.20863480726555284,32
221,1.2177156249999999,0.13628850857045643,32
231,1.209021875,0.16277407797000226,32
241,1.190003125,0.14951952314910041,32
251,1.1591031250000001,0.1568762180916355,32
261,1.2378312500000002,0.21339312816592174,32
271,1.215178125,0.18248276242972752,32
281,1.252409375,0.3186534896633165,32
291,1.192171875,0.1833040937117455,32
301,1.201859375,0.1900991646801989,32
