rounds,mean,std,nr_nodes
1,2.30540625,0.12781704927722873,32
11,1.722771875,0.17157567979315827,32
21,1.6094875,0.12419771976067032,32
31,1.5780999999999998,0.09418101255030124,32
41,1.50915,0.10481619328615212,32
51,1.494421875,0.10848315172866418,32
61,1.450746875,0.08800201696685353,32
71,1.48996875,0.14626255381483497,32
81,1.438075,0.13851494729811653,32
91,1.40105,0.10391119706268424,32
101,1.391078125,0.09156752540603232,32
111,1.42365625,0.12992269802054413,32
121,1.42525,0.14954227454134833,32
131,1.405353125,0.12456085105374955,32
141,1.41701875,0.11769164009579228,32
151,1.3564875,0.10280641319368165,32
161,1.4372906250000002,0.1611339143371419,32
171,1.3743656250000003,0.14040962086288594,32
181,1.433628125,0.1840225278912459,32
191,1.4252125,0.13850839268343992,32
201,1.3933125,0.11911262724308451,32
211,1.4002906250000002,0.15478840266508784,32
221,1.3820343750000001,0.13860650149202733,32
231,1.366975,0.12569463741544426,32
241,1.33928125,0.08811613231093102,32
251,1.364353125,0.1130305185126317,32
261,1.44415,0.20877316338552712,32
271,1.390596875,0.11432549334131199,32
281,1.414746875,0.2731270297228643,32
291,1.426446875,0.1971784993736243,32
301,1.367078125,0.12650978404449348,32
