rounds,mean,std,nr_nodes
1,2.148196875,0.29076586315751435,32
11,1.437365625,0.17924840412360546,32
21,1.2482031249999999,0.15243855213735918,32
31,1.1571781250000002,0.13549855795905863,32
41,1.0863125,0.1401691985378742,32
51,1.0755125,0.16766549054218044,32
61,0.9715999999999999,0.13048135882186387,32
71,1.0188468750000002,0.23675375126961426,32
81,0.956334375,0.16579665370826813,32
91,0.908403125,0.1652657131038812,32
101,0.8840281249999999,0.15594938729114766,32
111,0.863171875,0.13522708039251743,32
121,0.8543875,0.14355194562857726,32
131,0.9391375,0.29244977960967933,32
141,0.878225,0.21790921131287683,32
151,0.7965125,0.16098394863696816,32
161,0.849315625,0.189704765868861,32
171,0.78541875,0.14653153337571237,32
181,0.7873187500000001,0.156575150561759,32
191,0.82978125,0.2457070402907444,32
201,0.815878125,0.19928547007743536,32
211,0.79968125,0.19964406990551334,32
221,0.756903125,0.13845072111670048,32
231,0.776365625,0.1667897733851191,32
241,0.747003125,0.1435459192305179,32
251,0.7671999999999999,0.1545900162526675,32
261,0.7044874999999999,0.13665449532946217,32
271,0.727096875,0.15712677302972392,32
281,0.736046875,0.1824848178348938,32
291,0.75621875,0.1745643549623963,32
301,0.750975,0.17246257565048714,32
