rounds,mean,std,nr_nodes
1,17.0221875,3.7247506077378856,32
11,37.89375,6.395842766008245,32
21,43.7115625,5.785248001044877,32
31,49.685312499999995,5.103853314148414,32
41,51.6140625,5.834381318622716,32
51,50.4859375,8.01439363714397,32
61,55.5884375,5.426684709248709,32
71,53.587500000000006,8.52658599616517,32
81,56.2253125,6.129616619523912,32
91,56.7028125,7.617973908123061,32
101,59.067187499999996,5.8966087893673045,32
111,60.3071875,5.848388257874451,32
121,59.04,5.961688624039334,32
131,55.699374999999996,10.29190821030653,32
141,55.8103125,9.688849739641118,32
151,59.73625,5.967193514333182,32
161,58.044375,6.899361808122183,32
171,60.953125,4.336724309242519,32
181,59.7028125,5.535885337039032,32
191,59.63375,5.337469408577439,32
201,60.0359375,5.81972661480707,32
211,60.3725,5.292677724932815,32
221,59.4915625,5.677651423220145,32
231,55.521874999999994,11.006615180625468,32
241,61.424687500000005,4.410533545087685,32
251,59.45375,7.278692254622392,32
261,60.6503125,5.914281171650849,32
271,60.3875,6.145122557768884,32
281,58.6496875,11.267247191632201,32
291,60.075,5.12665826830695,32
301,60.7753125,5.342284731493049,32
