rounds,mean,std,nr_nodes
1,2.30540625,0.12781704927722873,32
11,1.7243093750000003,0.1747921450598092,32
21,1.6097625,0.12374327443845182,32
31,1.5765250000000002,0.09314825548554305,32
41,1.51950625,0.11132341380382432,32
51,1.4997375000000002,0.10687206940426482,32
61,1.463975,0.09705633351306857,32
71,1.499053125,0.15908781180604117,32
81,1.46044375,0.16134717408723803,32
91,1.4168812499999999,0.10879089873899149,32
101,1.4003375,0.1065004540776705,32
111,1.43539375,0.13804138631561733,32
121,1.4237000000000002,0.14544882261469155,32
131,1.418390625,0.1369468290053091,32
141,1.463665625,0.15862724113738905,32
151,1.36340625,0.10095659320191773,32
161,1.43934375,0.14483091636780285,32
171,1.3667125,0.12825630040567207,32
181,1.4088343749999999,0.1546618784020787,32
191,1.42443125,0.1429899088168025,32
201,1.37030625,0.12630151408806428,32
211,1.39576875,0.16160249347840366,32
221,1.383678125,0.15639216879046205,32
231,1.381775,0.12931012624694171,32
241,1.33381875,0.0830576661027596,32
251,1.3769437500000001,0.1188339964443572,32
261,1.49550625,0.2733944676853164,32
271,1.4108874999999999,0.13576223644206073,32
281,1.4215875,0.29681110338690164,32
291,1.4354718750000002,0.21415358424851166,32
301,1.3971624999999999,0.13698214698912412,32
