rounds,mean,std,nr_nodes
1,16.321000000000005,3.3670485096990608,30
11,29.024666666666672,7.015990181166321,30
21,28.275000000000002,6.851777263357783,30
31,27.461,4.487657406710097,30
41,27.61733333333333,4.543346735123301,30
51,27.717333333333332,5.302281228134002,30
61,28.022000000000002,5.031625582254705,30
71,28.447333333333336,4.944552513176046,30
81,29.451333333333334,5.151829275984298,30
91,28.894333333333336,5.362548326640568,30
101,30.310666666666666,5.182427959514301,30
111,27.372666666666667,5.089245479985767,30
121,26.982666666666674,5.3883948960293875,30
131,28.59,4.986694964269087,30
141,29.419,5.53309217345961,30
151,29.596666666666668,5.315208577489901,30
161,27.051000000000002,5.353403496841986,30
171,29.385,5.667237275192678,30
181,29.965,5.416171310683097,30
191,30.846333333333334,4.836579013678527,30
201,29.889333333333337,5.092549416113265,30
211,30.515666666666664,4.962750368719168,30
221,29.864333333333335,5.031591983546449,30
231,30.805333333333333,4.8331754456970515,30
241,30.201666666666668,5.017842221070284,30
251,29.94466666666667,5.360349947116844,30
261,29.36433333333333,4.970899773235782,30
271,28.58466666666667,4.552172179910987,30
281,27.822999999999997,5.937962697760909,30
291,29.691333333333333,5.160096080070172,30
301,31.04733333333333,4.650745412177374,30
