rounds,mean,std,nr_nodes
1,2.305316666666667,0.131881067843552,30
11,1.737203333333333,0.1839797497612773,30
21,1.602253333333333,0.12102973390406543,30
31,1.5785066666666665,0.09623589397355277,30
41,1.5145633333333328,0.11363059882306743,30
51,1.4977766666666668,0.10342690392521454,30
61,1.4723533333333336,0.09312019377604888,30
71,1.4859233333333333,0.13429857701736414,30
81,1.4430266666666662,0.15126523930573813,30
91,1.41246,0.10263781499363023,30
101,1.3898000000000001,0.09778930752728883,30
111,1.4227266666666665,0.12495068075933889,30
121,1.4200233333333332,0.12762968746425035,30
131,1.41869,0.13505770458091856,30
141,1.4406433333333335,0.11692955338816427,30
151,1.3722933333333336,0.11346932018048853,30
161,1.4438366666666664,0.16869774644480454,30
171,1.365616666666667,0.13024349013375763,30
181,1.4219866666666665,0.1776875379860826,30
191,1.427816666666667,0.13490415136516576,30
201,1.3642066666666666,0.10944492658664244,30
211,1.3842033333333335,0.15418909058540928,30
221,1.3741333333333332,0.1343138943751622,30
231,1.3880000000000001,0.1398240346530834,30
241,1.32936,0.09299909533610169,30
251,1.3677733333333333,0.12074079932741136,30
261,1.4783433333333333,0.2385651870151124,30
271,1.39748,0.11712332076348704,30
281,1.4267466666666668,0.2670346528490679,30
291,1.4024433333333333,0.1787510590800016,30
301,1.370416666666667,0.12742653591601535,30
