rounds,mean,std,nr_nodes
1,17.95375,3.514477868403783,32
11,37.911874999999995,5.267039869260057,32
21,43.402187500000004,4.469395047413435,32
31,47.771875,4.937948990661507,32
41,49.730625,4.785632101339905,32
51,49.2959375,6.607987051371525,32
61,52.6928125,5.632113965008499,32
71,52.0271875,6.362260916124374,32
81,53.770624999999995,6.165487580830489,32
91,54.063125,5.65680090549199,32
101,55.569374999999994,4.82427062978177,32
111,55.489999999999995,5.767799623773351,32
121,54.6209375,5.432429451552385,32
131,53.508125,7.680482747482413,32
141,56.037499999999994,4.3261710842267895,32
151,57.6653125,4.923391859515526,32
161,53.89125,6.899282005216195,32
171,58.0775,4.290155882948777,32
181,56.375625,5.386249238512362,32
191,56.159687500000004,6.087316467651715,32
201,55.7234375,6.903692222904621,32
211,55.648125,8.046245023883811,32
221,57.200937499999995,4.445847331622371,32
231,56.1428125,5.645083720800227,32
241,57.243125,4.660014375983727,32
251,55.719375,6.667577304341886,32
261,58.69875,4.427225252627203,32
271,56.894999999999996,5.326276842222905,32
281,56.3690625,5.911768643654262,32
291,55.9734375,6.113249243127075,32
301,57.1321875,6.354739734233318,32
