iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8715,3.0993,14.6000,1472112,30208,1441904,4.8848,0.6574,12.2068,5.5422,5.5422
2,,,,2915712,31904,2883808,10.9037,0.6033,0,11.5070,17.0492
3,,,,4359312,33600,4325712,2.4863,0.6080,0,3.0943,20.1434
4,,,,5802912,35296,5767616,7.0440,0.5907,0,7.6347,27.7781
5,,,,7246512,36992,7209520,9.9456,0.6715,0,10.6171,38.3952
6,,,,8690112,38688,8651424,8.5511,0.6096,0,9.1607,47.5559
7,,,,10133712,40384,10093328,4.5125,0.6183,0,5.1308,52.6867
8,,,,11577312,42080,11535232,4.1949,0.6580,0,4.8530,57.5397
9,,,,13020912,43776,12977136,10.8427,0.6068,0,11.4495,68.9892
10,,,,14464512,45472,14419040,0.8778,0.6209,0,1.4987,70.4880
11,0.9308,2.2507,19.0300,15908112,47168,15860944,6.6958,0.6120,12.2222,7.3078,77.7957
12,,,,17351712,48864,17302848,13.6561,0.6282,0,14.2843,92.0800
13,,,,18795312,50560,18744752,7.1050,0.5893,0,7.6943,99.7743
14,,,,20238912,52256,20186656,9.9456,0.5842,0,10.5297,110.3041
15,,,,21682512,53952,21628560,6.5904,0.5861,0,7.1765,117.4805
16,,,,23126112,55648,23070464,1.4922,0.6055,0,2.0977,119.5783
17,,,,24569712,57344,24512368,9.3997,0.5883,0,9.9879,129.5662
18,,,,26013312,59040,25954272,6.5108,0.5677,0,7.0785,136.6447
19,,,,27456912,60736,27396176,3.3501,0.6015,0,3.9516,140.5963
20,,,,28900512,62432,28838080,6.7382,0.5866,0,7.3248,147.9211
21,1.1203,2.3358,15.6100,30344112,64128,30279984,6.4487,0.6260,11.5556,7.0747,154.9958
22,,,,31787712,65824,31721888,16.3581,0.6021,0,16.9602,171.9560
23,,,,33231312,67520,33163792,7.5084,0.5805,0,8.0888,180.0448
24,,,,34674912,69216,34605696,6.4789,0.5824,0,7.0613,187.1061
25,,,,36118512,70912,36047600,1.0943,0.5674,0,1.6617,188.7678
26,,,,37562112,72608,37489504,9.1685,0.6075,0,9.7759,198.5437
