iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1434,2.4045,11.9800,1472112,30208,1441904,1.1699,3.0695,12.1897,4.2395,4.2395
2,,,,2915712,31904,2883808,0.0195,2.9734,0,2.9929,7.2324
3,,,,4359312,33600,4325712,5.9992,2.9613,0,8.9605,16.1929
4,,,,5802912,35296,5767616,11.5973,2.9702,0,14.5675,30.7604
5,,,,7246512,36992,7209520,0.0193,2.9477,0,2.9670,33.7274
6,,,,8690112,38688,8651424,7.6386,2.9370,0,10.5756,44.3030
7,,,,10133712,40384,10093328,1.8856,2.9684,0,4.8540,49.1570
8,,,,11577312,42080,11535232,9.3011,2.9217,0,12.2228,61.3798
9,,,,13020912,43776,12977136,0.0194,2.9608,0,2.9802,64.3600
10,,,,14464512,45472,14419040,2.2215,2.9617,0,5.1832,69.5432
11,1.8883,2.1626,20.7800,15908112,47168,15860944,5.8666,2.9510,11.7883,8.8176,78.3608
12,,,,17351712,48864,17302848,7.9927,3.0354,0,11.0281,89.3889
13,,,,18795312,50560,18744752,1.6369,2.8823,0,4.5192,93.9081
14,,,,20238912,52256,20186656,11.9110,2.8670,0,14.7780,108.6861
15,,,,21682512,53952,21628560,0.0192,2.8572,0,2.8763,111.5624
16,,,,23126112,55648,23070464,5.2200,2.8937,0,8.1136,119.6761
17,,,,24569712,57344,24512368,3.0898,2.8830,0,5.9728,125.6489
18,,,,26013312,59040,25954272,6.0957,2.8700,0,8.9657,134.6146
19,,,,27456912,60736,27396176,6.2225,2.9111,0,9.1336,143.7482
20,,,,28900512,62432,28838080,5.9556,2.9329,0,8.8885,152.6367
21,2.3203,2.3633,15.9100,30344112,64128,30279984,0.0182,2.9443,11.5932,2.9625,155.5992
22,,,,31787712,65824,31721888,5.7173,2.9885,0,8.7058,164.3050
23,,,,33231312,67520,33163792,5.5213,2.7939,0,8.3152,172.6202
24,,,,34674912,69216,34605696,4.7224,2.8187,0,7.5411,180.1613
25,,,,36118512,70912,36047600,4.1816,2.8848,0,7.0664,187.2278
26,,,,37562112,72608,37489504,4.5269,2.8340,0,7.3609,194.5886
27,,,,39005712,74304,38931408,3.3213,2.9851,0,6.3064,200.8950
28,,,,40449312,76000,40373312,9.3588,2.9216,0,12.2804,213.1754
29,,,,41892912,77696,41815216,6.0295,2.8887,0,8.9182,222.0936
30,,,,43336512,79392,43257120,0.0185,2.9557,0,2.9742,225.0678
31,1.3832,2.1172,20.4100,44780112,81088,44699024,8.1549,2.8183,11.5070,10.9731,236.0410
32,,,,46223712,82784,46140928,0.5117,2.9827,0,3.4944,239.5354
33,,,,47667312,84480,47582832,2.1411,2.9310,0,5.0722,244.6075
34,,,,49110912,86176,49024736,1.3704,2.9069,0,4.2773,248.8848
35,,,,50554512,87872,50466640,15.5615,2.8352,0,18.3967,267.2815
36,,,,51998112,89568,51908544,3.5841,2.8478,0,6.4319,273.7134
37,,,,53441712,91264,53350448,4.1420,2.9108,0,7.0528,280.7662
38,,,,54885312,92960,54792352,0.4728,2.9225,0,3.3953,284.1615
39,,,,56328912,94656,56234256,6.7730,2.9168,0,9.6898,293.8512
40,,,,57772512,96352,57676160,2.0961,2.9509,0,5.0470,298.8982
41,2.0103,2.2559,17.3200,59216112,98048,59118064,5.6432,2.8799,11.6005,8.5231,307.4213
42,,,,60659712,99744,60559968,8.7126,2.9818,0,11.6944,319.1157
43,,,,62103312,101440,62001872,0.0192,2.8676,0,2.8868,322.0025
44,,,,63546912,103136,63443776,5.3713,2.9265,0,8.2978,330.3004
45,,,,64990512,104832,64885680,7.6473,2.8937,0,10.5410,340.8413
46,,,,66434112,106528,66327584,4.3815,2.9463,0,7.3278,348.1691
47,,,,67877712,108224,67769488,5.4760,3.0275,0,8.5035,356.6726
48,,,,69321312,109920,69211392,4.0435,3.0294,0,7.0730,363.7456
49,,,,70764912,111616,70653296,0.0324,2.9104,0,2.9428,366.6884
