iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0422,2.3698,16.7800,1472112,30208,1441904,0.0260,4.4637,11.5633,4.4897,4.4897
2,,,,2915712,31904,2883808,2.2359,4.3663,0,6.6022,11.0919
3,,,,4359312,33600,4325712,2.5116,4.4767,0,6.9883,18.0802
4,,,,5802912,35296,5767616,9.0287,4.4001,0,13.4287,31.5089
5,,,,7246512,36992,7209520,3.1024,4.4530,0,7.5554,39.0644
6,,,,8690112,38688,8651424,0.0200,4.3711,0,4.3911,43.4554
7,,,,10133712,40384,10093328,3.5517,4.4443,0,7.9960,51.4514
8,,,,11577312,42080,11535232,2.9965,4.3833,0,7.3798,58.8312
9,,,,13020912,43776,12977136,0.0234,4.4627,0,4.4861,63.3173
10,,,,14464512,45472,14419040,4.6360,4.4048,0,9.0408,72.3581
11,1.7386,2.1595,24.0300,15908112,47168,15860944,1.5605,4.4370,11.7702,5.9975,78.3556
12,,,,17351712,48864,17302848,6.9824,4.4934,0,11.4758,89.8314
13,,,,18795312,50560,18744752,1.1398,4.4259,0,5.5657,95.3971
14,,,,20238912,52256,20186656,0.7914,4.5566,0,5.3481,100.7452
15,,,,21682512,53952,21628560,3.4767,4.4264,0,7.9031,108.6483
16,,,,23126112,55648,23070464,5.8648,4.5247,0,10.3895,119.0377
17,,,,24569712,57344,24512368,6.0230,4.4159,0,10.4389,129.4766
18,,,,26013312,59040,25954272,0.0218,4.4293,0,4.4511,133.9278
19,,,,27456912,60736,27396176,3.8360,4.3988,0,8.2348,142.1626
20,,,,28900512,62432,28838080,0.0204,4.4278,0,4.4482,146.6107
21,1.6815,2.3213,16.2000,30344112,64128,30279984,8.7232,4.2555,11.5404,12.9787,159.5894
22,,,,31787712,65824,31721888,3.9865,4.4302,0,8.4167,168.0062
23,,,,33231312,67520,33163792,0.0193,4.2734,0,4.2927,172.2989
24,,,,34674912,69216,34605696,1.1660,4.3120,0,5.4780,177.7769
25,,,,36118512,70912,36047600,7.7669,4.3579,0,12.1248,189.9017
26,,,,37562112,72608,37489504,0.0226,4.2476,0,4.2702,194.1719
27,,,,39005712,74304,38931408,0.4810,4.3916,0,4.8726,199.0445
28,,,,40449312,76000,40373312,9.1336,4.3086,0,13.4422,212.4867
29,,,,41892912,77696,41815216,2.7477,4.3602,0,7.1079,219.5945
30,,,,43336512,79392,43257120,0.8349,4.3356,0,5.1704,224.7650
31,1.4827,2.4080,15.0200,44780112,81088,44699024,4.0349,4.4357,11.5448,8.4706,233.2355
32,,,,46223712,82784,46140928,0.0201,4.2876,0,4.3078,237.5433
33,,,,47667312,84480,47582832,1.4099,4.2814,0,5.6913,243.2346
34,,,,49110912,86176,49024736,5.7036,4.3277,0,10.0313,253.2659
35,,,,50554512,87872,50466640,3.3859,4.4320,0,7.8180,261.0839
36,,,,51998112,89568,51908544,0.4223,4.2804,0,4.7027,265.7866
37,,,,53441712,91264,53350448,8.7308,4.2417,0,12.9725,278.7590
38,,,,54885312,92960,54792352,2.8003,4.3365,0,7.1368,285.8958
39,,,,56328912,94656,56234256,1.6534,4.2497,0,5.9031,291.7989
40,,,,57772512,96352,57676160,4.9454,4.2908,0,9.2362,301.0351
41,0.4478,2.8021,17.0600,59216112,98048,59118064,0.0236,4.3711,11.5249,4.3947,305.4298
42,,,,60659712,99744,60559968,0.0196,4.3481,0,4.3677,309.7975
43,,,,62103312,101440,62001872,5.3973,4.2839,0,9.6812,319.4787
44,,,,63546912,103136,63443776,5.9180,4.3891,0,10.3070,329.7857
