iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3632,2.5105,13.1600,1472112,30208,1441904,0.0266,7.3888,11.6010,7.4154,7.4154
2,,,,2915712,31904,2883808,0.0203,7.1232,0,7.1435,14.5589
3,,,,4359312,33600,4325712,0.0199,7.1638,0,7.1836,21.7425
4,,,,5802912,35296,5767616,0.0178,7.0401,0,7.0580,28.8005
5,,,,7246512,36992,7209520,0.0185,7.0035,0,7.0220,35.8225
6,,,,8690112,38688,8651424,0.0209,7.1121,0,7.1329,42.9554
7,,,,10133712,40384,10093328,0.0225,7.1297,0,7.1522,50.1076
8,,,,11577312,42080,11535232,0.0190,7.0167,0,7.0357,57.1433
9,,,,13020912,43776,12977136,2.1433,7.1241,0,9.2674,66.4106
10,,,,14464512,45472,14419040,0.0208,7.0894,0,7.1102,73.5208
11,1.7865,2.1363,18.1200,15908112,47168,15860944,0.0183,7.1182,11.5890,7.1365,80.6573
12,,,,17351712,48864,17302848,0.0189,7.0559,0,7.0748,87.7321
13,,,,18795312,50560,18744752,0.0207,7.1098,0,7.1304,94.8625
14,,,,20238912,52256,20186656,3.1703,7.3465,0,10.5168,105.3793
15,,,,21682512,53952,21628560,0.0213,7.1570,0,7.1783,112.5576
16,,,,23126112,55648,23070464,0.0204,7.0867,0,7.1071,119.6646
17,,,,24569712,57344,24512368,0.0208,7.0659,0,7.0866,126.7512
18,,,,26013312,59040,25954272,0.0204,7.1407,0,7.1610,133.9123
19,,,,27456912,60736,27396176,1.2730,7.0930,0,8.3661,142.2783
20,,,,28900512,62432,28838080,0.0197,7.0381,0,7.0578,149.3361
21,1.0917,2.2296,20.3400,30344112,64128,30279984,0.0209,7.2833,11.8487,7.3042,156.6403
22,,,,31787712,65824,31721888,0.0199,7.1550,0,7.1748,163.8151
23,,,,33231312,67520,33163792,1.0129,7.0590,0,8.0719,171.8870
24,,,,34674912,69216,34605696,0.0204,7.0497,0,7.0701,178.9571
25,,,,36118512,70912,36047600,0.0182,7.0805,0,7.0987,186.0558
26,,,,37562112,72608,37489504,0.0242,7.1520,0,7.1762,193.2320
27,,,,39005712,74304,38931408,0.0202,7.2963,0,7.3164,200.5484
28,,,,40449312,76000,40373312,0.0218,7.1021,0,7.1239,207.6723
29,,,,41892912,77696,41815216,0.0197,7.0995,0,7.1193,214.7915
30,,,,43336512,79392,43257120,0.0214,7.1249,0,7.1463,221.9378
31,1.8269,2.1855,19.5000,44780112,81088,44699024,0.0215,7.0850,11.4372,7.1065,229.0443
32,,,,46223712,82784,46140928,0.0186,7.0671,0,7.0857,236.1300
33,,,,47667312,84480,47582832,0.0190,7.0414,0,7.0604,243.1904
34,,,,49110912,86176,49024736,0.0189,6.9261,0,6.9450,250.1355
35,,,,50554512,87872,50466640,0.0188,7.0451,0,7.0639,257.1994
36,,,,51998112,89568,51908544,0.0194,7.1019,0,7.1213,264.3207
37,,,,53441712,91264,53350448,0.0226,7.2193,0,7.2418,271.5625
38,,,,54885312,92960,54792352,2.9416,7.1662,0,10.1078,281.6703
39,,,,56328912,94656,56234256,0.0212,6.9816,0,7.0028,288.6732
40,,,,57772512,96352,57676160,0.0198,7.1222,0,7.1420,295.8152
41,1.7161,2.2690,23.0800,59216112,98048,59118064,1.0186,7.2851,11.4666,8.3037,304.1188
42,,,,60659712,99744,60559968,0.0196,7.0644,0,7.0840,311.2029
43,,,,62103312,101440,62001872,0.0199,7.1994,0,7.2193,318.4222
44,,,,63546912,103136,63443776,0.0212,7.1936,0,7.2149,325.6371
45,,,,64990512,104832,64885680,0.0232,7.2462,0,7.2694,332.9064
46,,,,66434112,106528,66327584,0.0198,7.3694,0,7.3892,340.2956
47,,,,67877712,108224,67769488,0.0196,7.3067,0,7.3262,347.6218
48,,,,69321312,109920,69211392,0.0217,7.0543,0,7.0760,354.6978
49,,,,70764912,111616,70653296,0.0229,7.3113,0,7.3342,362.0320
50,,,,72208512,113312,72095200,0.0221,7.0071,0,7.0293,369.0613
51,1.6985,2.2665,21.5200,73652112,115008,73537104,0.0221,7.3434,11.4544,7.3655,376.4268
52,,,,75095712,116704,74979008,0.0225,6.9685,0,6.9910,383.4177
53,,,,76539312,118400,76420912,0.1479,7.1152,0,7.2631,390.6809
54,,,,77982912,120096,77862816,0.0177,6.9759,0,6.9936,397.6745
55,,,,79426512,121792,79304720,0.0176,6.9959,0,7.0136,404.6880
56,,,,80870112,123488,80746624,0.0211,7.2507,0,7.2717,411.9598
57,,,,82313712,125184,82188528,0.0192,7.4901,0,7.5093,419.4691
