iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0006,2.0182,28.3700,2201680,31744,2169936,0.1160,3.2612,10.6410,3.3772,3.3772
2,,,,4374848,34976,4339872,1.3261,3.2337,0,4.5598,7.9370
3,,,,6548016,38208,6509808,1.0803,2.9035,0,3.9838,11.9208
4,,,,8721184,41440,8679744,0.2541,3.1369,0,3.3910,15.3118
5,,,,10894352,44672,10849680,0.1426,3.3325,0,3.4751,18.7869
6,,,,13067520,47904,13019616,0.0979,3.2356,0,3.3336,22.1205
7,,,,15240688,51136,15189552,0.2366,3.0557,0,3.2923,25.4128
8,,,,17413856,54368,17359488,0.3621,2.9949,0,3.3570,28.7698
9,,,,19587024,57600,19529424,0.2299,3.1368,0,3.3666,32.1364
10,,,,21760192,60832,21699360,0.3247,3.0651,0,3.3897,35.5261
11,1.2793,1.3457,52.7000,23933360,64064,23869296,0.2428,3.1614,10.6860,3.4042,38.9303
12,,,,26106528,67296,26039232,1.7298,2.9802,0,4.7100,43.6403
13,,,,28279696,70528,28209168,0.8650,2.9593,0,3.8243,47.4646
14,,,,30452864,73760,30379104,0.5020,3.0585,0,3.5605,51.0250
15,,,,32626032,76992,32549040,0.0742,3.2457,0,3.3199,54.3449
16,,,,34799200,80224,34718976,0.2808,3.0174,0,3.2982,57.6431
17,,,,36972368,83456,36888912,0.3375,3.1346,0,3.4721,61.1152
18,,,,39145536,86688,39058848,0.4295,3.0681,0,3.4975,64.6127
19,,,,41318704,89920,41228784,0.3021,3.2017,0,3.5038,68.1165
20,,,,43491872,93152,43398720,0.2862,3.0226,0,3.3088,71.4253
21,1.0603,1.1434,59.6300,45665040,96384,45568656,0.1284,3.1466,10.7719,3.2750,74.7003
22,,,,47838208,99616,47738592,1.5035,3.0738,0,4.5773,79.2776
23,,,,50011376,102848,49908528,0.7076,3.1355,0,3.8431,83.1207
24,,,,52184544,106080,52078464,0.1151,3.2811,0,3.3962,86.5169
25,,,,54357712,109312,54248400,0.3092,3.0629,0,3.3721,89.8890
26,,,,56530880,112544,56418336,0.3831,3.0586,0,3.4417,93.3307
27,,,,58704048,115776,58588272,0.2398,3.0677,0,3.3075,96.6381
28,,,,60877216,119008,60758208,0.5171,3.0140,0,3.5311,100.1692
29,,,,63050384,122240,62928144,0.2555,3.0498,0,3.3053,103.4745
30,,,,65223552,125472,65098080,0.3028,3.0455,0,3.3483,106.8228
31,0.9475,1.0501,62.9700,67396720,128704,67268016,0.2395,3.2065,10.7321,3.4460,110.2689
32,,,,69569888,131936,69437952,1.4614,3.1263,0,4.5877,114.8566
33,,,,71743056,135168,71607888,0.8664,2.9747,0,3.8411,118.6977
34,,,,73916224,138400,73777824,0.2742,3.0602,0,3.3344,122.0321
35,,,,76089392,141632,75947760,0.3849,3.0483,0,3.4331,125.4653
36,,,,78262560,144864,78117696,0.2939,3.0664,0,3.3602,128.8255
37,,,,80435728,148096,80287632,0.3092,3.0401,0,3.3492,132.1747
38,,,,82608896,151328,82457568,0.2918,3.0619,0,3.3537,135.5285
39,,,,84782064,154560,84627504,0.2598,3.0337,0,3.2935,138.8220
40,,,,86955232,157792,86797440,0.1437,3.2045,0,3.3482,142.1702
41,0.8700,0.9882,65.2900,89128400,161024,88967376,0.0325,3.3327,10.8842,3.3652,145.5354
42,,,,91301568,164256,91137312,1.0756,3.1086,0,4.1842,149.7196
43,,,,93474736,167488,93307248,0.8165,3.0048,0,3.8213,153.5409
44,,,,95647904,170720,95477184,0.2833,3.1544,0,3.4376,156.9786
45,,,,97821072,173952,97647120,0.2616,3.1589,0,3.4205,160.3990
