iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0475,2.0465,26.7300,2201680,31744,2169936,0.1789,3.1933,10.8083,3.3722,3.3722
2,,,,4374848,34976,4339872,2.1182,3.0112,0,5.1294,8.5016
3,,,,6548016,38208,6509808,0.2792,3.0281,0,3.3073,11.8089
4,,,,8721184,41440,8679744,0.2883,3.0762,0,3.3646,15.1734
5,,,,10894352,44672,10849680,0.2847,3.0996,0,3.3843,18.5577
6,,,,13067520,47904,13019616,0.2368,3.1139,0,3.3507,21.9084
7,,,,15240688,51136,15189552,0.3215,3.0476,0,3.3692,25.2775
8,,,,17413856,54368,17359488,0.0783,3.2414,0,3.3197,28.5972
9,,,,19587024,57600,19529424,0.2082,3.1152,0,3.3234,31.9206
10,,,,21760192,60832,21699360,0.1561,3.3133,0,3.4694,35.3899
11,1.3079,1.3308,52.9100,23933360,64064,23869296,0.3200,3.0361,10.7553,3.3561,38.7460
12,,,,26106528,67296,26039232,1.5080,3.0750,0,4.5830,43.3290
13,,,,28279696,70528,28209168,0.5200,3.1766,0,3.6967,47.0257
14,,,,30452864,73760,30379104,0.5811,3.0632,0,3.6444,50.6701
15,,,,32626032,76992,32549040,0.2978,3.0181,0,3.3160,53.9860
16,,,,34799200,80224,34718976,0.1747,3.1635,0,3.3382,57.3243
17,,,,36972368,83456,36888912,0.0769,3.2474,0,3.3243,60.6486
18,,,,39145536,86688,39058848,0.1512,3.2353,0,3.3865,64.0351
19,,,,41318704,89920,41228784,0.3746,3.2911,0,3.6656,67.7007
20,,,,43491872,93152,43398720,0.3093,3.0581,0,3.3674,71.0682
21,1.1207,1.1591,59.0000,45665040,96384,45568656,0.2048,3.0753,11.0603,3.2801,74.3482
22,,,,47838208,99616,47738592,1.1682,3.0951,0,4.2632,78.6114
23,,,,50011376,102848,49908528,0.6980,3.1521,0,3.8501,82.4615
24,,,,52184544,106080,52078464,0.1359,3.1631,0,3.2991,85.7606
25,,,,54357712,109312,54248400,0.1187,3.2787,0,3.3974,89.1580
26,,,,56530880,112544,56418336,0.3749,3.0633,0,3.4382,92.5962
27,,,,58704048,115776,58588272,0.1566,3.2180,0,3.3746,95.9707
28,,,,60877216,119008,60758208,0.4840,3.0520,0,3.5360,99.5067
29,,,,63050384,122240,62928144,0.3341,3.0208,0,3.3549,102.8616
30,,,,65223552,125472,65098080,0.2484,3.1072,0,3.3556,106.2172
31,0.9898,1.0548,63.0900,67396720,128704,67268016,0.0344,3.3415,10.8889,3.3759,109.5931
32,,,,69569888,131936,69437952,1.8412,3.1556,0,4.9968,114.5899
33,,,,71743056,135168,71607888,0.3363,2.9617,0,3.2980,117.8879
34,,,,73916224,138400,73777824,0.3621,3.0160,0,3.3780,121.2659
35,,,,76089392,141632,75947760,0.2479,3.1014,0,3.3494,124.6153
36,,,,78262560,144864,78117696,0.2065,3.2340,0,3.4405,128.0558
37,,,,80435728,148096,80287632,0.2392,3.0563,0,3.2955,131.3513
38,,,,82608896,151328,82457568,0.2457,3.0994,0,3.3451,134.6964
39,,,,84782064,154560,84627504,0.2292,3.0566,0,3.2859,137.9823
40,,,,86955232,157792,86797440,0.2230,3.0881,0,3.3110,141.2933
41,0.8973,0.9960,65.0100,89128400,161024,88967376,0.2622,3.0905,10.8302,3.3526,144.6460
42,,,,91301568,164256,91137312,1.8837,2.9986,0,4.8823,149.5282
43,,,,93474736,167488,93307248,0.2793,3.1003,0,3.3796,152.9078
44,,,,95647904,170720,95477184,0.1395,3.2629,0,3.4024,156.3102
45,,,,97821072,173952,97647120,0.3484,3.0617,0,3.4101,159.7203
46,,,,99994240,177184,99817056,0.3757,3.2975,0,3.6732,163.3936
47,,,,102167408,180416,101986992,0.2494,3.1277,0,3.3771,166.7707
48,,,,104340576,183648,104156928,0.2553,3.1142,0,3.3696,170.1403
49,,,,106513744,186880,106326864,0.3118,3.0559,0,3.3677,173.5080
50,,,,108686912,190112,108496800,0.3433,3.2909,0,3.6341,177.1421
51,0.8397,0.9468,66.6800,110860080,193344,110666736,0.0504,3.2686,10.7882,3.3190,180.4611
52,,,,113033248,196576,112836672,1.6314,3.2060,0,4.8374,185.2984
53,,,,115206416,199808,115006608,0.5871,2.9184,0,3.5055,188.8039
54,,,,117379584,203040,117176544,0.3170,3.0441,0,3.3612,192.1651
55,,,,119552752,206272,119346480,0.4618,3.0360,0,3.4978,195.6629
56,,,,121725920,209504,121516416,0.2885,3.0986,0,3.3870,199.0499
57,,,,123899088,212736,123686352,0.1537,3.1674,0,3.3211,202.3711
58,,,,126072256,215968,125856288,0.2427,3.1063,0,3.3490,205.7201
59,,,,128245424,219200,128026224,0.2239,3.0734,0,3.2973,209.0174
60,,,,130418592,222432,130196160,0.3105,3.0534,0,3.3639,212.3813
61,0.7753,0.9082,68.1000,132591760,225664,132366096,0.3335,3.0469,10.7174,3.3804,215.7617
62,,,,134764928,228896,134536032,1.9876,3.0570,0,5.0446,220.8063
63,,,,136938096,232128,136705968,0.2546,3.0377,0,3.2923,224.0987
64,,,,139111264,235360,138875904,0.3786,3.0343,0,3.4129,227.5115
65,,,,141284432,238592,141045840,0.5017,3.0376,0,3.5393,231.0508
66,,,,143457600,241824,143215776,0.2819,3.2031,0,3.4851,234.5359
67,,,,145630768,245056,145385712,0.5295,3.0222,0,3.5517,238.0876
68,,,,147803936,248288,147555648,0.2961,3.1076,0,3.4037,241.4914
69,,,,149977104,251520,149725584,0.1952,3.1337,0,3.3288,244.8202
70,,,,152150272,254752,151895520,0.0322,3.3645,0,3.3966,248.2168
71,0.7280,0.8772,69.4200,154323440,257984,154065456,0.3478,3.1530,11.0936,3.5008,251.7176
72,,,,156496608,261216,156235392,1.1189,2.9917,0,4.1107,255.8283
73,,,,158669776,264448,158405328,0.8276,2.9777,0,3.8053,259.6337
74,,,,160842944,267680,160575264,0.2164,3.1964,0,3.4127,263.0464
75,,,,163016112,270912,162745200,0.4268,3.1126,0,3.5394,266.5858
76,,,,165189280,274144,164915136,0.2837,3.0989,0,3.3825,269.9683
77,,,,167362448,277376,167085072,0.4948,3.0142,0,3.5091,273.4774
78,,,,169535616,280608,169255008,0.2774,3.0432,0,3.3206,276.7979
79,,,,171708784,283840,171424944,0.2010,3.1196,0,3.3205,280.1185
80,,,,173881952,287072,173594880,0.3578,3.0828,0,3.4406,283.5590
81,0.6953,0.8617,70.1800,176055120,290304,175764816,0.2598,3.0709,10.6923,3.3307,286.8897
82,,,,178228288,293536,177934752,1.3463,3.1903,0,4.5366,291.4264
83,,,,180401456,296768,180104688,0.6938,3.0451,0,3.7388,295.1652
84,,,,182574624,300000,182274624,0.4102,3.0772,0,3.4874,298.6526
85,,,,184747792,303232,184444560,0.0853,3.3387,0,3.4240,302.0766
86,,,,186920960,306464,186614496,0.1858,3.1392,0,3.3249,305.4016
87,,,,189094128,309696,188784432,0.0660,3.2391,0,3.3051,308.7067
88,,,,191267296,312928,190954368,0.1487,3.2908,0,3.4394,312.1461
89,,,,193440464,316160,193124304,0.0858,3.2523,0,3.3381,315.4842
90,,,,195613632,319392,195294240,0.2865,3.1705,0,3.4570,318.9413
91,0.6499,0.8389,70.6700,197786800,322624,197464176,0.1029,3.2003,10.8522,3.3032,322.2445
92,,,,199959968,325856,199634112,1.7277,3.1946,0,4.9223,327.1668
93,,,,202133136,329088,201804048,0.1743,3.1548,0,3.3292,330.4960
94,,,,204306304,332320,203973984,0.1902,3.3668,0,3.5571,334.0530
95,,,,206479472,335552,206143920,0.2130,3.1280,0,3.3410,337.3940
96,,,,208652640,338784,208313856,0.1470,3.1976,0,3.3446,340.7386
97,,,,210825808,342016,210483792,0.0846,3.2539,0,3.3385,344.0771
98,,,,212998976,345248,212653728,0.0596,3.2236,0,3.2832,347.3603
99,,,,215172144,348480,214823664,0.2257,3.1398,0,3.3655,350.7258
100,,,,217345312,351712,216993600,0.3781,3.0404,0,3.4185,354.1443
101,0.6039,0.8184,71.7600,219518480,354944,219163536,0.0341,3.4043,10.6723,3.4384,357.5828
102,,,,221691648,358176,221333472,1.9095,3.1203,0,5.0299,362.6126
103,,,,223864816,361408,223503408,0.3936,2.9273,0,3.3209,365.9335
104,,,,226037984,364640,225673344,0.1319,3.1464,0,3.2783,369.2119
105,,,,228211152,367872,227843280,0.0530,3.2290,0,3.2820,372.4938
106,,,,230384320,371104,230013216,0.3963,2.9935,0,3.3898,375.8836
107,,,,232557488,374336,232183152,0.3717,3.0538,0,3.4255,379.3091
108,,,,234730656,377568,234353088,0.2110,3.0967,0,3.3077,382.6168
109,,,,236903824,380800,236523024,0.1385,3.2495,0,3.3881,386.0048
110,,,,239076992,384032,238692960,0.1889,3.1013,0,3.2902,389.2950
111,0.5673,0.8032,72.1300,241250160,387264,240862896,0.3169,3.0749,10.7885,3.3918,392.6868
112,,,,243423328,390496,243032832,1.5703,3.0359,0,4.6062,397.2930
113,,,,245596496,393728,245202768,0.9277,3.0125,0,3.9402,401.2332
114,,,,247769664,396960,247372704,0.2890,3.0120,0,3.3010,404.5341
115,,,,249942832,400192,249542640,0.3847,3.1677,0,3.5523,408.0865
116,,,,252116000,403424,251712576,0.4092,3.0905,0,3.4997,411.5862
117,,,,254289168,406656,253882512,0.2662,3.0592,0,3.3254,414.9116
118,,,,256462336,409888,256052448,0.2345,3.0793,0,3.3139,418.2255
119,,,,258635504,413120,258222384,0.2454,3.0898,0,3.3352,421.5607
120,,,,260808672,416352,260392320,0.2898,3.0379,0,3.3277,424.8884
121,0.5432,0.7951,72.4800,262981840,419584,262562256,0.2532,3.0485,10.7393,3.3017,428.1901
122,,,,265155008,422816,264732192,1.6944,3.0327,0,4.7271,432.9172
123,,,,267328176,426048,266902128,0.8531,2.9508,0,3.8039,436.7211
124,,,,269501344,429280,269072064,0.1497,3.3793,0,3.5291,440.2501
125,,,,271674512,432512,271242000,0.2596,3.0921,0,3.3517,443.6018
126,,,,273847680,435744,273411936,0.2537,3.0665,0,3.3202,446.9221
