iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0584,2.0525,27.9400,2201680,31744,2169936,0.2878,3.0948,10.6881,3.3826,3.3826
2,,,,4374848,34976,4339872,1.4711,3.0382,0,4.5093,7.8919
3,,,,6548016,38208,6509808,1.1160,2.9266,0,4.0426,11.9345
4,,,,8721184,41440,8679744,0.3205,3.0749,0,3.3954,15.3300
5,,,,10894352,44672,10849680,0.3783,3.0327,0,3.4110,18.7410
6,,,,13067520,47904,13019616,0.2674,3.0725,0,3.3399,22.0809
7,,,,15240688,51136,15189552,0.1445,3.1793,0,3.3238,25.4047
8,,,,17413856,54368,17359488,0.1803,3.1790,0,3.3593,28.7640
9,,,,19587024,57600,19529424,0.0567,3.2720,0,3.3287,32.0927
10,,,,21760192,60832,21699360,0.1810,3.2779,0,3.4588,35.5515
11,1.3040,1.3269,52.9700,23933360,64064,23869296,0.1909,3.1425,10.8073,3.3334,38.8848
12,,,,26106528,67296,26039232,1.5046,3.0487,0,4.5532,43.4381
13,,,,28279696,70528,28209168,0.7108,3.1136,0,3.8244,47.2624
14,,,,30452864,73760,30379104,0.4526,3.1054,0,3.5580,50.8204
15,,,,32626032,76992,32549040,0.2835,3.0343,0,3.3178,54.1383
16,,,,34799200,80224,34718976,0.0857,3.2158,0,3.3015,57.4398
17,,,,36972368,83456,36888912,0.2358,3.2338,0,3.4696,60.9093
18,,,,39145536,86688,39058848,0.2329,3.2642,0,3.4971,64.4065
19,,,,41318704,89920,41228784,0.1911,3.3093,0,3.5004,67.9069
20,,,,43491872,93152,43398720,0.2610,3.0466,0,3.3076,71.2145
21,1.0877,1.1527,59.4500,45665040,96384,45568656,0.2612,3.0478,11.0316,3.3089,74.5234
22,,,,47838208,99616,47738592,1.6819,3.0948,0,4.7767,79.3001
23,,,,50011376,102848,49908528,0.3251,3.0364,0,3.3615,82.6616
24,,,,52184544,106080,52078464,0.1405,3.1972,0,3.3377,85.9993
25,,,,54357712,109312,54248400,0.0919,3.2789,0,3.3708,89.3702
26,,,,56530880,112544,56418336,0.3509,3.0932,0,3.4440,92.8142
27,,,,58704048,115776,58588272,0.0752,3.2311,0,3.3063,96.1205
28,,,,60877216,119008,60758208,0.4640,3.0714,0,3.5354,99.6558
29,,,,63050384,122240,62928144,0.2757,3.0233,0,3.2990,102.9548
30,,,,65223552,125472,65098080,0.2730,3.1003,0,3.3734,106.3282
31,0.9881,1.0744,62.3500,67396720,128704,67268016,0.0766,3.2528,10.7026,3.3295,109.6577
32,,,,69569888,131936,69437952,1.5609,3.1887,0,4.7496,114.4072
33,,,,71743056,135168,71607888,0.8169,2.9933,0,3.8102,118.2175
34,,,,73916224,138400,73777824,0.3431,3.0392,0,3.3823,121.5998
35,,,,76089392,141632,75947760,0.3474,3.0228,0,3.3702,124.9700
36,,,,78262560,144864,78117696,0.1751,3.2443,0,3.4194,128.3894
37,,,,80435728,148096,80287632,0.2409,3.0463,0,3.2872,131.6765
38,,,,82608896,151328,82457568,0.2137,3.1409,0,3.3546,135.0311
39,,,,84782064,154560,84627504,0.2559,3.0303,0,3.2862,138.3174
40,,,,86955232,157792,86797440,0.2787,3.0704,0,3.3491,141.6665
41,0.8990,1.0056,64.1600,89128400,161024,88967376,0.2665,3.0786,10.7113,3.3450,145.0115
42,,,,91301568,164256,91137312,1.3847,3.0126,0,4.3973,149.4089
43,,,,93474736,167488,93307248,0.7064,3.1144,0,3.8208,153.2297
44,,,,95647904,170720,95477184,0.1938,3.2427,0,3.4364,156.6661
45,,,,97821072,173952,97647120,0.3709,3.0765,0,3.4475,160.1136
46,,,,99994240,177184,99817056,0.4369,3.2833,0,3.7202,163.8338
47,,,,102167408,180416,101986992,0.2130,3.0992,0,3.3122,167.1460
48,,,,104340576,183648,104156928,0.3249,3.1182,0,3.4431,170.5891
49,,,,106513744,186880,106326864,0.3305,3.0500,0,3.3805,173.9696
50,,,,108686912,190112,108496800,0.2561,3.3742,0,3.6303,177.5999
51,0.8407,0.9573,66.1800,110860080,193344,110666736,0.2102,3.1588,10.8137,3.3690,180.9689
52,,,,113033248,196576,112836672,1.0325,3.2102,0,4.2426,185.2116
