iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0455,2.0596,24.5700,1477600,30976,1446624,0.1964,2.9872,10.6721,3.1836,3.1836
2,,,,2926688,33440,2893248,0.2453,3.0411,0,3.2864,6.4700
3,,,,4375776,35904,4339872,0.2286,2.9919,0,3.2206,9.6906
4,,,,5824864,38368,5786496,0.1220,2.9853,0,3.1073,12.7979
5,,,,7273952,40832,7233120,0.0186,3.0687,0,3.0874,15.8852
6,,,,8723040,43296,8679744,0.0168,3.0225,0,3.0393,18.9245
7,,,,10172128,45760,10126368,0.1312,3.0895,0,3.2206,22.1451
8,,,,11621216,48224,11572992,0.0640,3.0026,0,3.0667,25.2118
9,,,,13070304,50688,13019616,0.0168,3.0185,0,3.0352,28.2470
10,,,,14519392,53152,14466240,0.0172,3.0809,0,3.0981,31.3450
11,1.2520,1.4012,50.4700,15968480,55616,15912864,0.0165,3.0199,10.7480,3.0364,34.3815
12,,,,17417568,58080,17359488,0.0335,3.0341,0,3.0676,37.4490
13,,,,18866656,60544,18806112,0.1236,3.0432,0,3.1668,40.6158
14,,,,20315744,63008,20252736,0.0667,2.9873,0,3.0540,43.6698
15,,,,21764832,65472,21699360,0.0167,3.0462,0,3.0630,46.7327
16,,,,23213920,67936,23145984,0.0196,3.2755,0,3.2951,50.0279
17,,,,24663008,70400,24592608,0.0579,3.0926,0,3.1504,53.1783
18,,,,26112096,72864,26039232,0.0167,3.1485,0,3.1652,56.3435
19,,,,27561184,75328,27485856,0.0739,3.1522,0,3.2261,59.5696
20,,,,29010272,77792,28932480,0.0570,3.0363,0,3.0933,62.6629
21,0.9369,1.2083,57.1400,30459360,80256,30379104,0.0335,2.9985,10.8135,3.0321,65.6949
22,,,,31908448,82720,31825728,0.0153,2.9780,0,2.9933,68.6883
23,,,,33357536,85184,33272352,0.0155,3.0211,0,3.0366,71.7249
24,,,,34806624,87648,34718976,0.0518,3.0084,0,3.0602,74.7851
25,,,,36255712,90112,36165600,0.2017,3.0680,0,3.2697,78.0548
26,,,,37704800,92576,37612224,0.1502,2.9774,0,3.1276,81.1824
27,,,,39153888,95040,39058848,0.0208,3.0072,0,3.0280,84.2104
28,,,,40602976,97504,40505472,0.1322,3.0777,0,3.2099,87.4203
29,,,,42052064,99968,41952096,0.0676,3.0010,0,3.0685,90.4888
30,,,,43501152,102432,43398720,0.0595,2.9924,0,3.0519,93.5408
31,0.7603,1.1550,59.5900,44950240,104896,44845344,0.1686,3.0407,10.7182,3.2093,96.7500
32,,,,46399328,107360,46291968,0.0789,3.0852,0,3.1640,99.9141
33,,,,47848416,109824,47738592,0.0700,3.0438,0,3.1138,103.0279
34,,,,49297504,112288,49185216,0.0541,3.0409,0,3.0950,106.1229
35,,,,50746592,114752,50631840,0.0601,3.0758,0,3.1359,109.2588
36,,,,52195680,117216,52078464,0.0162,3.1874,0,3.2036,112.4624
37,,,,53644768,119680,53525088,0.0682,3.0959,0,3.1642,115.6265
38,,,,55093856,122144,54971712,0.0720,2.9787,0,3.0507,118.6772
39,,,,56542944,124608,56418336,0.0597,3.0213,0,3.0810,121.7582
40,,,,57992032,127072,57864960,0.0926,3.0467,0,3.1393,124.8975
41,0.6125,1.1196,61.5400,59441120,129536,59311584,0.0203,3.1642,10.6901,3.1845,128.0820
42,,,,60890208,132000,60758208,0.0676,2.9677,0,3.0353,131.1173
43,,,,62339296,134464,62204832,0.1444,3.0874,0,3.2318,134.3491
44,,,,63788384,136928,63651456,0.0765,3.0784,0,3.1549,137.5040
45,,,,65237472,139392,65098080,0.0218,3.0335,0,3.0553,140.5593
46,,,,66686560,141856,66544704,0.0227,3.0630,0,3.0857,143.6450
47,,,,68135648,144320,67991328,0.1211,2.9772,0,3.0983,146.7434
48,,,,69584736,146784,69437952,0.1400,3.0537,0,3.1937,149.9371
49,,,,71033824,149248,70884576,0.0285,2.9712,0,2.9997,152.9368
50,,,,72482912,151712,72331200,0.2085,2.9818,0,3.1903,156.1271
51,0.4559,1.1126,61.6800,73932000,154176,73777824,0.2175,3.0255,10.7829,3.2430,159.3701
52,,,,75381088,156640,75224448,0.2424,2.9897,0,3.2321,162.6022
53,,,,76830176,159104,76671072,0.1322,3.1420,0,3.2742,165.8764
54,,,,78279264,161568,78117696,0.0152,3.0710,0,3.0862,168.9626
55,,,,79728352,164032,79564320,0.0233,3.0926,0,3.1159,172.0785
56,,,,81177440,166496,81010944,0.0213,3.0271,0,3.0484,175.1269
57,,,,82626528,168960,82457568,0.0183,3.0754,0,3.0936,178.2205
58,,,,84075616,171424,83904192,0.1485,3.0085,0,3.1570,181.3776
59,,,,85524704,173888,85350816,0.0722,3.0397,0,3.1119,184.4894
60,,,,86973792,176352,86797440,0.0184,3.0910,0,3.1094,187.5988
61,0.3534,1.1466,61.3100,88422880,178816,88244064,0.0168,3.0362,10.7147,3.0530,190.6519
62,,,,89871968,181280,89690688,0.1371,3.0221,0,3.1591,193.8110
63,,,,91321056,183744,91137312,0.7370,3.0990,0,3.8360,197.6470
64,,,,92770144,186208,92583936,0.0285,2.9956,0,3.0241,200.6710
65,,,,94219232,188672,94030560,0.0168,3.0493,0,3.0661,203.7371
66,,,,95668320,191136,95477184,0.0165,3.0293,0,3.0458,206.7829
67,,,,97117408,193600,96923808,0.0259,3.0597,0,3.0856,209.8686
68,,,,98566496,196064,98370432,0.0165,3.0408,0,3.0573,212.9259
69,,,,100015584,198528,99817056,0.0175,3.1293,0,3.1468,216.0727
70,,,,101464672,200992,101263680,0.0347,3.0731,0,3.1078,219.1805
71,0.2623,1.1460,62.2200,102913760,203456,102710304,0.0177,3.0517,10.7629,3.0694,222.2498
72,,,,104362848,205920,104156928,0.0183,3.0129,0,3.0312,225.2811
73,,,,105811936,208384,105603552,0.1302,2.9972,0,3.1273,228.4084
74,,,,107261024,210848,107050176,0.0199,2.9955,0,3.0153,231.4237
75,,,,108710112,213312,108496800,0.0178,2.9934,0,3.0112,234.4349
76,,,,110159200,215776,109943424,0.1714,3.0539,0,3.2253,237.6602
77,,,,111608288,218240,111390048,0.0908,3.0114,0,3.1022,240.7624
78,,,,113057376,220704,112836672,0.0365,3.0912,0,3.1277,243.8901
79,,,,114506464,223168,114283296,0.1570,3.0325,0,3.1894,247.0795
80,,,,115955552,225632,115729920,0.1493,3.0280,0,3.1773,250.2568
81,0.1802,1.1520,62.4900,117404640,228096,117176544,0.0616,2.9669,10.8309,3.0285,253.2853
82,,,,118853728,230560,118623168,0.5744,3.0256,0,3.5999,256.8853
83,,,,120302816,233024,120069792,0.1885,3.0148,0,3.2033,260.0886
84,,,,121751904,235488,121516416,0.0431,3.0352,0,3.0783,263.1669
85,,,,123200992,237952,122963040,0.0673,2.9638,0,3.0311,266.1980
86,,,,124650080,240416,124409664,0.0475,2.9644,0,3.0119,269.2100
87,,,,126099168,242880,125856288,0.0203,2.9937,0,3.0140,272.2239
88,,,,127548256,245344,127302912,0.0165,3.0142,0,3.0307,275.2546
89,,,,128997344,247808,128749536,0.0412,3.0126,0,3.0538,278.3083
90,,,,130446432,250272,130196160,0.0786,2.9957,0,3.0743,281.3826
