iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0297,2.0347,27.5400,1477600,30976,1446624,0.0205,3.1342,10.7840,3.1547,3.1547
2,,,,2926688,33440,2893248,0.0172,3.1357,0,3.1528,6.3075
3,,,,4375776,35904,4339872,0.0310,3.0000,0,3.0311,9.3386
4,,,,5824864,38368,5786496,0.1411,3.0404,0,3.1814,12.5200
5,,,,7273952,40832,7233120,0.1923,2.9968,0,3.1891,15.7091
6,,,,8723040,43296,8679744,0.0162,3.0405,0,3.0567,18.7658
7,,,,10172128,45760,10126368,0.0452,3.0434,0,3.0886,21.8544
8,,,,11621216,48224,11572992,0.1394,2.9974,0,3.1368,24.9912
9,,,,13070304,50688,13019616,0.0916,2.9907,0,3.0823,28.0735
10,,,,14519392,53152,14466240,0.0993,2.9959,0,3.0953,31.1687
11,1.2207,1.4130,50.5800,15968480,55616,15912864,0.0164,3.0272,10.6552,3.0435,34.2123
12,,,,17417568,58080,17359488,0.2027,3.1089,0,3.3117,37.5240
13,,,,18866656,60544,18806112,0.0148,3.0328,0,3.0476,40.5715
14,,,,20315744,63008,20252736,0.0403,3.0408,0,3.0812,43.6527
15,,,,21764832,65472,21699360,0.0809,2.9951,0,3.0760,46.7287
16,,,,23213920,67936,23145984,0.0893,3.1502,0,3.2395,49.9682
17,,,,24663008,70400,24592608,0.0193,3.1478,0,3.1671,53.1354
18,,,,26112096,72864,26039232,0.0881,3.0644,0,3.1524,56.2878
19,,,,27561184,75328,27485856,0.1255,3.0408,0,3.1664,59.4541
20,,,,29010272,77792,28932480,0.0993,3.0097,0,3.1090,62.5632
21,0.9459,1.2450,55.5900,30459360,80256,30379104,0.0164,3.0382,10.6659,3.0546,65.6177
22,,,,31908448,82720,31825728,0.1166,2.9980,0,3.1145,68.7323
23,,,,33357536,85184,33272352,0.0278,3.0076,0,3.0354,71.7676
24,,,,34806624,87648,34718976,0.0148,3.0205,0,3.0353,74.8030
25,,,,36255712,90112,36165600,0.0172,3.2933,0,3.3104,78.1134
26,,,,37704800,92576,37612224,0.0161,3.0782,0,3.0943,81.2077
27,,,,39153888,95040,39058848,0.0265,3.0197,0,3.0463,84.2539
28,,,,40602976,97504,40505472,0.0850,3.0161,0,3.1012,87.3551
29,,,,42052064,99968,41952096,0.1466,2.9896,0,3.1362,90.4913
30,,,,43501152,102432,43398720,0.0537,3.0040,0,3.0578,93.5491
31,0.6568,1.1410,60.1200,44950240,104896,44845344,0.0178,3.2474,10.7013,3.2652,96.8143
32,,,,46399328,107360,46291968,0.1751,3.0014,0,3.1765,99.9908
33,,,,47848416,109824,47738592,0.0613,2.9799,0,3.0412,103.0321
34,,,,49297504,112288,49185216,0.0178,3.1291,0,3.1468,106.1789
35,,,,50746592,114752,50631840,0.0308,3.0661,0,3.0969,109.2758
36,,,,52195680,117216,52078464,0.1988,3.0493,0,3.2482,112.5240
37,,,,53644768,119680,53525088,0.0172,3.1004,0,3.1176,115.6416
38,,,,55093856,122144,54971712,0.0216,3.0184,0,3.0400,118.6816
39,,,,56542944,124608,56418336,0.0709,3.0242,0,3.0951,121.7767
40,,,,57992032,127072,57864960,0.0173,3.1796,0,3.1969,124.9736
41,0.5645,1.1467,60.1200,59441120,129536,59311584,0.0992,3.0676,10.7286,3.1668,128.1405
42,,,,60890208,132000,60758208,0.0164,2.9859,0,3.0024,131.1429
43,,,,62339296,134464,62204832,0.2258,2.9666,0,3.1923,134.3352
44,,,,63788384,136928,63651456,0.1992,2.9559,0,3.1551,137.4903
45,,,,65237472,139392,65098080,0.1143,2.9940,0,3.1083,140.5986
46,,,,66686560,141856,66544704,0.0729,3.0112,0,3.0842,143.6828
47,,,,68135648,144320,67991328,0.0157,3.0955,0,3.1112,146.7940
48,,,,69584736,146784,69437952,0.0517,3.0090,0,3.0607,149.8547
49,,,,71033824,149248,70884576,0.0737,3.1218,0,3.1955,153.0502
50,,,,72482912,151712,72331200,0.0348,3.1158,0,3.1506,156.2008
51,0.4055,1.1172,61.8200,73932000,154176,73777824,0.0262,3.0135,11.1307,3.0397,159.2405
52,,,,75381088,156640,75224448,0.0155,3.0759,0,3.0915,162.3320
53,,,,76830176,159104,76671072,0.1247,3.0237,0,3.1484,165.4803
54,,,,78279264,161568,78117696,0.1444,3.0601,0,3.2045,168.6848
55,,,,79728352,164032,79564320,0.0800,3.0288,0,3.1088,171.7936
56,,,,81177440,166496,81010944,0.0155,3.0546,0,3.0701,174.8637
57,,,,82626528,168960,82457568,0.0244,3.0808,0,3.1052,177.9689
58,,,,84075616,171424,83904192,0.0177,3.1299,0,3.1476,181.1165
59,,,,85524704,173888,85350816,0.0163,3.0686,0,3.0848,184.2013
60,,,,86973792,176352,86797440,0.0970,3.0268,0,3.1238,187.3251
61,0.3099,1.1630,60.5900,88422880,178816,88244064,0.0341,3.0206,10.7147,3.0547,190.3798
62,,,,89871968,181280,89690688,0.0723,3.0158,0,3.0881,193.4679
63,,,,91321056,183744,91137312,0.2766,2.9473,0,3.2239,196.6918
64,,,,92770144,186208,92583936,0.7465,2.9476,0,3.6941,200.3859
65,,,,94219232,188672,94030560,0.1062,2.9688,0,3.0750,203.4609
66,,,,95668320,191136,95477184,0.0490,2.9975,0,3.0465,206.5074
67,,,,97117408,193600,96923808,0.0141,3.0860,0,3.1001,209.6075
68,,,,98566496,196064,98370432,0.0420,3.0402,0,3.0822,212.6897
69,,,,100015584,198528,99817056,0.1247,2.9890,0,3.1137,215.8034
70,,,,101464672,200992,101263680,0.0460,3.0425,0,3.0885,218.8919
71,0.1896,1.1632,61.1800,102913760,203456,102710304,0.0914,2.9966,10.7856,3.0881,221.9799
72,,,,104362848,205920,104156928,0.1228,3.0351,0,3.1578,225.1377
73,,,,105811936,208384,105603552,0.0167,3.0222,0,3.0390,228.1767
74,,,,107261024,210848,107050176,0.0162,3.0134,0,3.0297,231.2064
