iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.4991,3.0084,10.0000,1508992,35584,1473408,3.9994,3.5076,11.7270,7.5070,7.5070
2,,,,2989472,42656,2946816,5.2208,3.4502,0,8.6710,16.1780
3,,,,4469952,49728,4420224,3.6997,3.4851,0,7.1847,23.3627
4,,,,5950432,56800,5893632,3.7865,3.4837,0,7.2702,30.6329
5,,,,7430912,63872,7367040,3.6636,3.5534,0,7.2170,37.8499
6,,,,8911392,70944,8840448,3.7862,3.5235,0,7.3097,45.1596
7,,,,10391872,78016,10313856,3.7301,3.5024,0,7.2325,52.3921
8,,,,11872352,85088,11787264,3.6857,3.5403,0,7.2260,59.6181
9,,,,13352832,92160,13260672,3.7185,3.5077,0,7.2262,66.8443
10,,,,14833312,99232,14734080,3.7685,3.4949,0,7.2634,74.1078
11,0.0263,4.7960,10.0000,16313792,106304,16207488,3.6530,3.5803,11.7816,7.2333,81.3410
12,,,,17794272,113376,17680896,5.3100,3.5125,0,8.8226,90.1636
13,,,,19274752,120448,19154304,3.7757,3.4729,0,7.2486,97.4122
14,,,,20755232,127520,20627712,3.7502,3.4825,0,7.2327,104.6449
15,,,,22235712,134592,22101120,4.1316,3.5683,0,7.6999,112.3448
16,,,,23716192,141664,23574528,4.1080,3.5447,0,7.6527,119.9974
17,,,,25196672,148736,25047936,4.0841,3.5016,0,7.5858,127.5832
18,,,,26677152,155808,26521344,4.2038,3.4899,0,7.6937,135.2769
19,,,,28157632,162880,27994752,4.1763,3.4864,0,7.6626,142.9395
20,,,,29638112,169952,29468160,3.9606,3.4625,0,7.4231,150.3627
21,0.0088,5.3355,10.0700,31118592,177024,30941568,4.3665,3.4536,11.6743,7.8201,158.1828
22,,,,32599072,184096,32414976,5.1656,3.5253,0,8.6909,166.8737
23,,,,34079552,191168,33888384,4.5474,3.4314,0,7.9788,174.8525
24,,,,35560032,198240,35361792,4.2586,3.4433,0,7.7019,182.5545
25,,,,37040512,205312,36835200,4.0971,3.4483,0,7.5455,190.0999
26,,,,38520992,212384,38308608,4.2845,3.4473,0,7.7318,197.8317
27,,,,40001472,219456,39782016,3.8966,3.4666,0,7.3632,205.1949
28,,,,41481952,226528,41255424,3.9239,3.4707,0,7.3946,212.5894
29,,,,42962432,233600,42728832,3.9599,3.4616,0,7.4215,220.0109
30,,,,44442912,240672,44202240,3.9203,3.4387,0,7.3590,227.3699
31,0.0052,5.5024,10.9500,45923392,247744,45675648,4.2396,3.4524,11.6084,7.6919,235.0618
32,,,,47403872,254816,47149056,4.8238,3.5168,0,8.3406,243.4024
33,,,,48884352,261888,48622464,4.2652,3.4390,0,7.7041,251.1065
34,,,,50364832,268960,50095872,4.0580,3.4964,0,7.5544,258.6609
