iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7196,2.6407,12.7000,1508992,35584,1473408,5.8020,0.3693,11.8762,6.1713,6.1713
2,,,,2989472,42656,2946816,8.5909,0.3232,0,8.9141,15.0854
3,,,,4469952,49728,4420224,7.7311,0.3252,0,8.0563,23.1417
4,,,,5950432,56800,5893632,6.8615,0.3240,0,7.1854,30.3272
5,,,,7430912,63872,7367040,7.2334,0.3058,0,7.5391,37.8663
6,,,,8911392,70944,8840448,7.0695,0.3291,0,7.3986,45.2649
7,,,,10391872,78016,10313856,7.0706,0.3102,0,7.3808,52.6457
8,,,,11872352,85088,11787264,7.1411,0.3177,0,7.4588,60.1045
9,,,,13352832,92160,13260672,7.0211,0.3268,0,7.3479,67.4524
10,,,,14833312,99232,14734080,7.0489,0.3132,0,7.3621,74.8145
11,1.5264,2.3727,20.2200,16313792,106304,16207488,7.4339,0.3407,11.7793,7.7746,82.5891
12,,,,17794272,113376,17680896,8.7202,0.3380,0,9.0582,91.6473
13,,,,19274752,120448,19154304,7.7257,0.3176,0,8.0433,99.6906
14,,,,20755232,127520,20627712,7.3361,0.3226,0,7.6586,107.3492
15,,,,22235712,134592,22101120,7.3937,0.3076,0,7.7013,115.0506
16,,,,23716192,141664,23574528,7.3550,0.2993,0,7.6543,122.7049
17,,,,25196672,148736,25047936,7.2739,0.3119,0,7.5858,130.2907
18,,,,26677152,155808,26521344,7.3897,0.3053,0,7.6950,137.9857
19,,,,28157632,162880,27994752,7.3653,0.2987,0,7.6639,145.6496
20,,,,29638112,169952,29468160,7.1099,0.3127,0,7.4226,153.0723
21,1.5871,2.1475,26.7000,31118592,177024,30941568,7.5071,0.3152,11.7207,7.8223,160.8946
22,,,,32599072,184096,32414976,9.5821,0.3229,0,9.9050,170.7996
23,,,,34079552,191168,33888384,7.7606,0.2971,0,8.0577,178.8573
24,,,,35560032,198240,35361792,7.4045,0.2975,0,7.7019,186.5592
25,,,,37040512,205312,36835200,7.2288,0.3167,0,7.5454,194.1046
26,,,,38520992,212384,38308608,7.4284,0.3046,0,7.7330,201.8377
27,,,,40001472,219456,39782016,7.0645,0.2992,0,7.3637,209.2013
28,,,,41481952,226528,41255424,7.0969,0.2976,0,7.3944,216.5958
29,,,,42962432,233600,42728832,7.1069,0.3152,0,7.4221,224.0179
30,,,,44442912,240672,44202240,7.0598,0.3000,0,7.3598,231.3777
31,1.6385,2.2830,27.2600,45923392,247744,45675648,7.3947,0.2981,11.6611,7.6928,239.0705
32,,,,47403872,254816,47149056,9.2883,0.3226,0,9.6108,248.6813
33,,,,48884352,261888,48622464,7.3965,0.2998,0,7.6963,256.3776
34,,,,50364832,268960,50095872,7.2584,0.2979,0,7.5563,263.9339
35,,,,51845312,276032,51569280,7.2419,0.2982,0,7.5401,271.4740
36,,,,53325792,283104,53042688,7.3202,0.2983,0,7.6185,279.0925
37,,,,54806272,290176,54516096,7.4658,0.2985,0,7.7643,286.8568
38,,,,56286752,297248,55989504,7.3887,0.2981,0,7.6868,294.5435
39,,,,57767232,304320,57462912,7.1238,0.2993,0,7.4231,301.9666
40,,,,59247712,311392,58936320,7.3719,0.2978,0,7.6697,309.6363
41,1.1331,1.8563,35.6300,60728192,318464,60409728,7.2945,0.3127,11.7538,7.6072,317.2435
42,,,,62208672,325536,61883136,8.6218,0.3250,0,8.9468,326.1903
43,,,,63689152,332608,63356544,8.2131,0.3266,0,8.5397,334.7300
44,,,,65169632,339680,64829952,7.3551,0.3013,0,7.6564,342.3864
45,,,,66650112,346752,66303360,7.3150,0.3148,0,7.6297,350.0162
46,,,,68130592,353824,67776768,7.2788,0.3020,0,7.5808,357.5970
47,,,,69611072,360896,69250176,7.3794,0.3002,0,7.6795,365.2765
48,,,,71091552,367968,70723584,7.1268,0.2976,0,7.4244,372.7009
49,,,,72572032,375040,72196992,6.8567,0.2981,0,7.1548,379.8557
50,,,,74052512,382112,73670400,7.1089,0.3122,0,7.4211,387.2768
51,1.4237,2.1398,31.6900,75532992,389184,75143808,7.1996,0.3000,11.6972,7.4995,394.7763
52,,,,77013472,396256,76617216,9.2658,0.3207,0,9.5865,404.3629
53,,,,78493952,403328,78090624,7.6431,0.2968,0,7.9400,412.3028
54,,,,79974432,410400,79564032,7.2883,0.2991,0,7.5874,419.8902
55,,,,81454912,417472,81037440,7.1974,0.2971,0,7.4945,427.3847
56,,,,82935392,424544,82510848,7.2627,0.2982,0,7.5609,434.9456
57,,,,84415872,431616,83984256,7.3614,0.2988,0,7.6602,442.6058
58,,,,85896352,438688,85457664,7.3451,0.3129,0,7.6580,450.2638
59,,,,87376832,445760,86931072,7.2701,0.2985,0,7.5686,457.8324
60,,,,88857312,452832,88404480,7.2679,0.3170,0,7.5849,465.4173
61,1.4066,2.0694,34.1800,90337792,459904,89877888,7.1009,0.3044,11.7275,7.4054,472.8226
62,,,,91818272,466976,91351296,9.2870,0.3244,0,9.6114,482.4340
63,,,,93298752,474048,92824704,8.0165,0.2977,0,8.3142,490.7482
64,,,,94779232,481120,94298112,7.0755,0.2984,0,7.3739,498.1221
65,,,,96259712,488192,95771520,7.2226,0.2980,0,7.5207,505.6428
66,,,,97740192,495264,97244928,7.5619,0.2982,0,7.8601,513.5029
67,,,,99220672,502336,98718336,7.3400,0.2981,0,7.6381,521.1410
68,,,,100701152,509408,100191744,7.1722,0.3046,0,7.4768,528.6178
69,,,,102181632,516480,101665152,7.2447,0.2976,0,7.5423,536.1601
70,,,,103662112,523552,103138560,7.1760,0.2971,0,7.4731,543.6332
71,0.9693,1.6866,41.7100,105142592,530624,104611968,7.1289,0.2978,11.6797,7.4267,551.0599
72,,,,106623072,537696,106085376,9.5941,0.3213,0,9.9154,560.9753
73,,,,108103552,544768,107558784,7.5656,0.2994,0,7.8650,568.8403
74,,,,109584032,551840,109032192,7.2071,0.3142,0,7.5212,576.3616
75,,,,111064512,558912,110505600,7.2165,0.3124,0,7.5289,583.8905
76,,,,112544992,565984,111979008,7.3231,0.3039,0,7.6270,591.5175
77,,,,114025472,573056,113452416,7.2480,0.3001,0,7.5481,599.0656
78,,,,115505952,580128,114925824,7.3952,0.3064,0,7.7016,606.7672
79,,,,116986432,587200,116399232,7.1468,0.3004,0,7.4473,614.2144
80,,,,118466912,594272,117872640,7.2724,0.2997,0,7.5721,621.7865
