iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3923,2.5454,12.3200,1508992,35584,1473408,3.9559,3.0785,11.6386,7.0344,7.0344
2,,,,2989472,42656,2946816,5.3970,2.9530,0,8.3500,15.3844
3,,,,4469952,49728,4420224,4.7759,2.9178,0,7.6937,23.0781
4,,,,5950432,56800,5893632,4.2843,2.9603,0,7.2446,30.3227
5,,,,7430912,63872,7367040,4.5070,2.9891,0,7.4961,37.8188
6,,,,8911392,70944,8840448,4.3379,2.9798,0,7.3176,45.1364
7,,,,10391872,78016,10313856,4.4494,3.0128,0,7.4622,52.5986
8,,,,11872352,85088,11787264,4.3015,3.0529,0,7.3544,59.9530
9,,,,13352832,92160,13260672,4.5460,3.0156,0,7.5617,67.5147
10,,,,14833312,99232,14734080,4.6206,3.0027,0,7.6234,75.1380
11,1.2816,2.3194,21.1100,16313792,106304,16207488,4.3782,2.9762,11.6653,7.3544,82.4925
12,,,,17794272,113376,17680896,5.4587,2.9805,0,8.4391,90.9316
13,,,,19274752,120448,19154304,4.8047,2.9850,0,7.7898,98.7214
14,,,,20755232,127520,20627712,4.7136,2.9674,0,7.6810,106.4024
15,,,,22235712,134592,22101120,4.6471,2.9511,0,7.5981,114.0005
16,,,,23716192,141664,23574528,4.5397,2.9726,0,7.5123,121.5128
17,,,,25196672,148736,25047936,4.7401,3.0434,0,7.7835,129.2963
18,,,,26677152,155808,26521344,4.6889,2.9932,0,7.6821,136.9784
19,,,,28157632,162880,27994752,4.5675,2.9720,0,7.5395,144.5178
20,,,,29638112,169952,29468160,4.5845,2.9745,0,7.5590,152.0769
21,1.1426,2.0894,27.5400,31118592,177024,30941568,4.8632,2.9471,11.7268,7.8102,159.8871
22,,,,32599072,184096,32414976,5.7405,2.9905,0,8.7310,168.6181
23,,,,34079552,191168,33888384,5.1697,2.9184,0,8.0881,176.7062
24,,,,35560032,198240,35361792,4.7998,2.9403,0,7.7401,184.4463
25,,,,37040512,205312,36835200,4.5797,2.9588,0,7.5385,191.9848
26,,,,38520992,212384,38308608,4.5703,2.9665,0,7.5369,199.5217
27,,,,40001472,219456,39782016,4.5572,2.9874,0,7.5446,207.0663
28,,,,41481952,226528,41255424,4.2724,2.9893,0,7.2617,214.3280
29,,,,42962432,233600,42728832,4.4453,2.9631,0,7.4084,221.7363
30,,,,44442912,240672,44202240,4.5343,2.9496,0,7.4840,229.2203
31,1.1601,2.1266,29.7400,45923392,247744,45675648,4.6134,2.9444,11.6200,7.5579,236.7782
32,,,,47403872,254816,47149056,5.7421,2.9535,0,8.6956,245.4738
33,,,,48884352,261888,48622464,4.7838,2.9396,0,7.7234,253.1972
34,,,,50364832,268960,50095872,4.6561,2.9445,0,7.6006,260.7978
35,,,,51845312,276032,51569280,4.6344,2.9741,0,7.6085,268.4063
36,,,,53325792,283104,53042688,4.5508,2.9549,0,7.5057,275.9120
37,,,,54806272,290176,54516096,4.6789,2.9722,0,7.6511,283.5631
38,,,,56286752,297248,55989504,4.5685,2.9980,0,7.5665,291.1296
39,,,,57767232,304320,57462912,4.5590,3.0125,0,7.5715,298.7011
40,,,,59247712,311392,58936320,4.6688,2.9346,0,7.6033,306.3045
41,0.7741,1.9156,34.5800,60728192,318464,60409728,4.6269,3.0053,11.6669,7.6322,313.9366
42,,,,62208672,325536,61883136,5.5279,2.9712,0,8.4991,322.4357
43,,,,63689152,332608,63356544,5.1380,2.9231,0,8.0611,330.4968
44,,,,65169632,339680,64829952,4.5189,3.0043,0,7.5231,338.0200
45,,,,66650112,346752,66303360,4.7341,2.9638,0,7.6979,345.7179
46,,,,68130592,353824,67776768,4.5721,2.9679,0,7.5400,353.2579
47,,,,69611072,360896,69250176,4.5389,2.9631,0,7.5020,360.7599
48,,,,71091552,367968,70723584,4.3155,2.9743,0,7.2898,368.0497
49,,,,72572032,375040,72196992,4.4293,2.9773,0,7.4066,375.4563
50,,,,74052512,382112,73670400,4.4625,2.9560,0,7.4185,382.8748
51,0.8527,2.0809,32.5200,75532992,389184,75143808,4.4754,2.9512,11.6893,7.4266,390.3014
52,,,,77013472,396256,76617216,5.6467,2.9712,0,8.6179,398.9193
53,,,,78493952,403328,78090624,4.8839,2.9278,0,7.8117,406.7310
54,,,,79974432,410400,79564032,4.7177,2.9782,0,7.6959,414.4270
55,,,,81454912,417472,81037440,4.6688,2.9596,0,7.6284,422.0554
56,,,,82935392,424544,82510848,4.4059,3.0054,0,7.4113,429.4667
57,,,,84415872,431616,83984256,4.8201,2.9422,0,7.7623,437.2290
58,,,,85896352,438688,85457664,4.4332,2.9965,0,7.4298,444.6588
59,,,,87376832,445760,86931072,4.6278,2.9664,0,7.5943,452.2531
