iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5657,2.4440,13.9900,1508992,35584,1473408,6.5221,0.9765,11.7712,7.4987,7.4987
2,,,,2989472,42656,2946816,8.8155,0.9883,0,9.8038,17.3025
3,,,,4469952,49728,4420224,6.2234,0.9611,0,7.1845,24.4870
4,,,,5950432,56800,5893632,6.2997,0.9612,0,7.2609,31.7479
5,,,,7430912,63872,7367040,6.2618,0.9636,0,7.2254,38.9733
6,,,,8911392,70944,8840448,6.3459,0.9659,0,7.3118,46.2851
7,,,,10391872,78016,10313856,6.2780,0.9566,0,7.2347,53.5197
8,,,,11872352,85088,11787264,6.2301,0.9967,0,7.2268,60.7465
9,,,,13352832,92160,13260672,6.2575,0.9691,0,7.2266,67.9731
10,,,,14833312,99232,14734080,6.3287,0.9346,0,7.2633,75.2364
11,0.8902,2.0007,25.6900,16313792,106304,16207488,6.3072,0.9243,11.8210,7.2315,82.4679
12,,,,17794272,113376,17680896,8.9351,0.9670,0,9.9021,92.3700
13,,,,19274752,120448,19154304,6.3489,0.9057,0,7.2546,99.6246
14,,,,20755232,127520,20627712,6.2993,0.9386,0,7.2379,106.8625
15,,,,22235712,134592,22101120,6.7948,0.9061,0,7.7010,114.5634
16,,,,23716192,141664,23574528,6.7501,0.9059,0,7.6559,122.2194
17,,,,25196672,148736,25047936,6.6687,0.9126,0,7.5814,129.8007
18,,,,26677152,155808,26521344,6.7895,0.9040,0,7.6935,137.4943
19,,,,28157632,162880,27994752,6.7738,0.8901,0,7.6639,145.1581
20,,,,29638112,169952,29468160,6.5188,0.9054,0,7.4242,152.5823
21,0.8829,1.6946,36.6300,31118592,177024,30941568,6.9417,0.8793,11.7601,7.8210,160.4033
22,,,,32599072,184096,32414976,8.6967,0.9805,0,9.6771,170.0804
23,,,,34079552,191168,33888384,7.0868,0.9060,0,7.9928,178.0732
24,,,,35560032,198240,35361792,6.7891,0.9104,0,7.6995,185.7727
25,,,,37040512,205312,36835200,6.6400,0.9052,0,7.5452,193.3179
26,,,,38520992,212384,38308608,6.8337,0.9012,0,7.7349,201.0528
