iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1732,2.4835,9.9900,1508992,35584,1473408,7.1797,0.3240,11.6846,7.5037,7.5037
2,,,,2989472,42656,2946816,9.9106,0.2825,0,10.1931,17.6968
3,,,,4469952,49728,4420224,6.9107,0.2819,0,7.1926,24.8894
4,,,,5950432,56800,5893632,6.9705,0.2865,0,7.2570,32.1464
5,,,,7430912,63872,7367040,6.9197,0.2995,0,7.2193,39.3657
6,,,,8911392,70944,8840448,7.0249,0.2916,0,7.3165,46.6822
7,,,,10391872,78016,10313856,6.9206,0.3097,0,7.2303,53.9125
8,,,,11872352,85088,11787264,6.9394,0.2820,0,7.2214,61.1339
9,,,,13352832,92160,13260672,7.2024,0.2922,0,7.4946,68.6285
10,,,,14833312,99232,14734080,7.3525,0.2717,0,7.6242,76.2527
11,1.0500,1.9270,26.9300,16313792,106304,16207488,7.0594,0.2953,11.8967,7.3547,83.6074
12,,,,17794272,113376,17680896,9.1256,0.2837,0,9.4093,93.0167
13,,,,19274752,120448,19154304,7.5269,0.2631,0,7.7899,100.8066
14,,,,20755232,127520,20627712,7.3926,0.2863,0,7.6790,108.4856
15,,,,22235712,134592,22101120,7.3360,0.2625,0,7.5984,116.0840
16,,,,23716192,141664,23574528,7.2336,0.2772,0,7.5108,123.5948
17,,,,25196672,148736,25047936,7.5221,0.2607,0,7.7828,131.3776
18,,,,26677152,155808,26521344,7.4122,0.2753,0,7.6874,139.0651
19,,,,28157632,162880,27994752,7.2719,0.2692,0,7.5411,146.6061
20,,,,29638112,169952,29468160,7.2969,0.2617,0,7.5586,154.1647
21,0.8647,1.7818,33.9800,31118592,177024,30941568,7.5506,0.2599,11.8793,7.8105,161.9752
22,,,,32599072,184096,32414976,9.4572,0.2833,0,9.7405,171.7158
23,,,,34079552,191168,33888384,7.8203,0.2670,0,8.0873,179.8030
24,,,,35560032,198240,35361792,7.4731,0.2666,0,7.7396,187.5427
25,,,,37040512,205312,36835200,7.2735,0.2663,0,7.5399,195.0826
26,,,,38520992,212384,38308608,7.2758,0.2665,0,7.5423,202.6249
27,,,,40001472,219456,39782016,7.2692,0.2676,0,7.5368,210.1617
28,,,,41481952,226528,41255424,6.9980,0.2647,0,7.2627,217.4244
29,,,,42962432,233600,42728832,7.1420,0.2669,0,7.4088,224.8332
30,,,,44442912,240672,44202240,7.2050,0.2770,0,7.4819,232.3152
31,1.0261,1.5559,43.8700,45923392,247744,45675648,7.2764,0.2814,11.6816,7.5578,239.8730
32,,,,47403872,254816,47149056,9.5083,0.2999,0,9.8082,249.6812
33,,,,48884352,261888,48622464,7.4529,0.2691,0,7.7221,257.4033
34,,,,50364832,268960,50095872,7.3328,0.2680,0,7.6007,265.0040
35,,,,51845312,276032,51569280,7.3391,0.2685,0,7.6076,272.6116
