iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.6198,2.7876,10.0000,1508992,35584,1473408,2.0644,5.4384,11.5713,7.5028,7.5028
2,,,,2989472,42656,2946816,2.4258,5.4589,0,7.8848,15.3876
3,,,,4469952,49728,4420224,1.5554,5.6243,0,7.1798,22.5673
4,,,,5950432,56800,5893632,1.7028,5.5554,0,7.2582,29.8255
5,,,,7430912,63872,7367040,1.6493,5.5764,0,7.2256,37.0511
6,,,,8911392,70944,8840448,1.8353,5.4748,0,7.3100,44.3612
7,,,,10391872,78016,10313856,1.9995,5.4869,0,7.4864,51.8476
8,,,,11872352,85088,11787264,1.9061,5.5865,0,7.4925,59.3401
9,,,,13352832,92160,13260672,1.9595,5.4998,0,7.4593,66.7994
10,,,,14833312,99232,14734080,2.1839,5.4215,0,7.6055,74.4049
11,0.3494,2.3775,20.0400,16313792,106304,16207488,2.2521,5.3501,11.6069,7.6022,82.0071
12,,,,17794272,113376,17680896,2.1648,5.3388,0,7.5036,89.5107
13,,,,19274752,120448,19154304,2.2989,5.3468,0,7.6458,97.1565
14,,,,20755232,127520,20627712,2.2237,5.3364,0,7.5601,104.7165
15,,,,22235712,134592,22101120,2.2326,5.3327,0,7.5653,112.2818
16,,,,23716192,141664,23574528,2.4249,5.3080,0,7.7329,120.0147
17,,,,25196672,148736,25047936,2.4567,5.3026,0,7.7593,127.7740
18,,,,26677152,155808,26521344,2.2511,5.3275,0,7.5786,135.3526
19,,,,28157632,162880,27994752,2.2203,5.2790,0,7.4992,142.8518
20,,,,29638112,169952,29468160,2.3543,5.4707,0,7.8250,150.6768
21,0.2622,2.2661,25.4300,31118592,177024,30941568,2.3294,5.5659,11.7947,7.8954,158.5722
22,,,,32599072,184096,32414976,2.1905,5.5157,0,7.7062,166.2783
23,,,,34079552,191168,33888384,2.2138,5.4365,0,7.6503,173.9286
24,,,,35560032,198240,35361792,2.0538,5.4676,0,7.5214,181.4500
25,,,,37040512,205312,36835200,2.1455,5.5596,0,7.7050,189.1551
26,,,,38520992,212384,38308608,1.9757,5.3893,0,7.3651,196.5201
27,,,,40001472,219456,39782016,2.0195,5.3329,0,7.3524,203.8725
