iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0523,2.0459,26.9500,1472112,30208,1441904,0.2400,3.0526,10.6078,3.2926,3.2926
2,,,,2915712,31904,2883808,1.6090,3.0109,0,4.6199,7.9125
3,,,,4359312,33600,4325712,0.2434,2.9980,0,3.2414,11.1539
4,,,,5802912,35296,5767616,0.9085,2.9574,0,3.8659,15.0198
5,,,,7246512,36992,7209520,0.3387,2.9847,0,3.3234,18.3432
6,,,,8690112,38688,8651424,0.5370,2.9796,0,3.5166,21.8597
7,,,,10133712,40384,10093328,0.2647,3.1285,0,3.3932,25.2530
8,,,,11577312,42080,11535232,0.7676,3.0015,0,3.7690,29.0220
9,,,,13020912,43776,12977136,0.0568,3.0020,0,3.0588,32.0807
10,,,,14464512,45472,14419040,1.0070,2.9461,0,3.9531,36.0339
11,1.6223,1.6218,44.4000,15908112,47168,15860944,0.0640,3.1782,10.6026,3.2422,39.2761
12,,,,17351712,48864,17302848,1.9429,3.0002,0,4.9431,44.2192
13,,,,18795312,50560,18744752,0.2816,2.9164,0,3.1979,47.4172
14,,,,20238912,52256,20186656,0.4572,2.9819,0,3.4392,50.8563
15,,,,21682512,53952,21628560,0.1225,3.0558,0,3.1783,54.0347
16,,,,23126112,55648,23070464,0.3767,3.2235,0,3.6002,57.6349
17,,,,24569712,57344,24512368,0.0361,3.1224,0,3.1585,60.7934
18,,,,26013312,59040,25954272,0.6453,2.9899,0,3.6352,64.4286
19,,,,27456912,60736,27396176,0.2157,2.9992,0,3.2150,67.6435
20,,,,28900512,62432,28838080,0.3235,3.0703,0,3.3938,71.0374
21,1.8070,1.8058,43.3600,30344112,64128,30279984,0.0160,3.3335,11.0659,3.3495,74.3869
22,,,,31787712,65824,31721888,0.9217,3.0364,0,3.9581,78.3450
23,,,,33231312,67520,33163792,0.2493,3.0085,0,3.2578,81.6028
24,,,,34674912,69216,34605696,1.0567,3.0287,0,4.0854,85.6883
25,,,,36118512,70912,36047600,0.1563,3.0392,0,3.1954,88.8837
26,,,,37562112,72608,37489504,0.0526,3.1438,0,3.1964,92.0801
27,,,,39005712,74304,38931408,0.2643,3.0229,0,3.2873,95.3674
28,,,,40449312,76000,40373312,0.5274,3.0147,0,3.5422,98.9095
