iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0179,2.0853,23.5900,1488064,32512,1455552,0.0248,3.0898,10.6600,3.1146,3.1146
2,,,,2947616,36512,2911104,0.1903,3.0475,0,3.2377,6.3524
3,,,,4407168,40512,4366656,0.0629,3.0121,0,3.0749,9.4273
4,,,,5866720,44512,5822208,0.0206,3.0110,0,3.0315,12.4588
5,,,,7326272,48512,7277760,0.0245,3.0550,0,3.0795,15.5383
6,,,,8785824,52512,8733312,0.2524,3.0036,0,3.2560,18.7944
7,,,,10245376,56512,10188864,0.6764,2.9879,0,3.6644,22.4587
8,,,,11704928,60512,11644416,0.0477,2.9827,0,3.0304,25.4891
9,,,,13164480,64512,13099968,0.0542,2.9814,0,3.0356,28.5247
10,,,,14624032,68512,14555520,0.0773,3.0146,0,3.0920,31.6167
11,1.1514,1.3826,50.1600,16083584,72512,16011072,0.0219,3.3122,10.6579,3.3341,34.9508
12,,,,17543136,76512,17466624,0.3515,2.9770,0,3.3286,38.2794
13,,,,19002688,80512,18922176,0.0831,2.9886,0,3.0717,41.3511
14,,,,20462240,84512,20377728,0.5635,3.0074,0,3.5709,44.9220
15,,,,21921792,88512,21833280,0.0251,3.1762,0,3.2013,48.1233
16,,,,23381344,92512,23288832,0.0734,3.0782,0,3.1516,51.2749
17,,,,24840896,96512,24744384,0.0226,3.2549,0,3.2775,54.5524
18,,,,26300448,100512,26199936,0.0251,3.0058,0,3.0309,57.5833
19,,,,27760000,104512,27655488,0.0209,3.1973,0,3.2182,60.8015
20,,,,29219552,108512,29111040,0.0575,3.2611,0,3.3187,64.1202
21,0.9413,1.2777,54.8900,30679104,112512,30566592,0.0224,3.2419,10.7364,3.2642,67.3844
22,,,,32138656,116512,32022144,0.5817,3.0315,0,3.6132,70.9976
23,,,,33598208,120512,33477696,0.2203,3.0388,0,3.2591,74.2567
24,,,,35057760,124512,34933248,0.0235,3.0193,0,3.0428,77.2995
25,,,,36517312,128512,36388800,0.0245,3.0419,0,3.0664,80.3659
26,,,,37976864,132512,37844352,0.0534,3.0322,0,3.0856,83.4515
27,,,,39436416,136512,39299904,0.0458,3.0549,0,3.1008,86.5523
28,,,,40895968,140512,40755456,0.0557,3.0139,0,3.0696,89.6219
29,,,,42355520,144512,42211008,0.1648,3.0413,0,3.2061,92.8280
30,,,,43815072,148512,43666560,0.0935,2.9884,0,3.0819,95.9099
31,0.7464,1.1709,58.8000,45274624,152512,45122112,0.0294,3.0502,10.6635,3.0797,98.9896
32,,,,46734176,156512,46577664,0.2409,3.0177,0,3.2586,102.2482
33,,,,48193728,160512,48033216,0.3312,3.1636,0,3.4948,105.7430
34,,,,49653280,164512,49488768,0.1152,3.1140,0,3.2292,108.9722
35,,,,51112832,168512,50944320,0.0486,3.0148,0,3.0634,112.0356
36,,,,52572384,172512,52399872,0.0249,3.0923,0,3.1171,115.1528
37,,,,54031936,176512,53855424,0.0911,3.0677,0,3.1588,118.3116
38,,,,55491488,180512,55310976,0.0430,3.0823,0,3.1253,121.4369
39,,,,56951040,184512,56766528,0.0414,3.0091,0,3.0505,124.4874
40,,,,58410592,188512,58222080,0.0251,3.0788,0,3.1039,127.5914
