iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0221,2.0347,25.9200,1488064,32512,1455552,0.0709,3.0556,10.6504,3.1265,3.1265
2,,,,2947616,36512,2911104,0.0973,3.0412,0,3.1385,6.2650
3,,,,4407168,40512,4366656,0.0511,2.9850,0,3.0361,9.3011
4,,,,5866720,44512,5822208,0.0303,3.0194,0,3.0497,12.3508
5,,,,7326272,48512,7277760,0.0737,3.0176,0,3.0914,15.4422
6,,,,8785824,52512,8733312,0.0240,3.1128,0,3.1367,18.5789
7,,,,10245376,56512,10188864,0.0229,3.0202,0,3.0431,21.6220
8,,,,11704928,60512,11644416,0.6452,3.0324,0,3.6775,25.2995
9,,,,13164480,64512,13099968,0.0880,3.0181,0,3.1061,28.4056
10,,,,14624032,68512,14555520,0.0265,3.0606,0,3.0870,31.4927
11,1.2499,1.4034,50.1200,16083584,72512,16011072,0.0258,3.3611,10.6989,3.3869,34.8796
12,,,,17543136,76512,17466624,0.0729,3.0032,0,3.0761,37.9557
13,,,,19002688,80512,18922176,0.1621,3.0201,0,3.1822,41.1379
14,,,,20462240,84512,20377728,0.0872,3.0652,0,3.1524,44.2903
15,,,,21921792,88512,21833280,0.0243,3.1705,0,3.1948,47.4850
16,,,,23381344,92512,23288832,0.1216,3.0007,0,3.1224,50.6074
17,,,,24840896,96512,24744384,0.6068,3.1716,0,3.7784,54.3857
18,,,,26300448,100512,26199936,0.0536,3.0303,0,3.0839,57.4697
19,,,,27760000,104512,27655488,0.0223,3.2165,0,3.2387,60.7084
20,,,,29219552,108512,29111040,0.0207,3.3191,0,3.3398,64.0482
21,0.9397,1.2267,56.4600,30679104,112512,30566592,0.0196,3.2780,10.7879,3.2976,67.3458
22,,,,32138656,116512,32022144,0.0186,3.0141,0,3.0326,70.3785
23,,,,33598208,120512,33477696,0.1937,3.0376,0,3.2313,73.6098
24,,,,35057760,124512,34933248,0.0630,3.0034,0,3.0664,76.6762
25,,,,36517312,128512,36388800,0.0227,3.0570,0,3.0797,79.7559
26,,,,37976864,132512,37844352,0.0244,3.0399,0,3.0643,82.8201
27,,,,39436416,136512,39299904,0.0229,3.0662,0,3.0891,85.9092
28,,,,40895968,140512,40755456,0.0663,3.0146,0,3.0809,88.9901
29,,,,42355520,144512,42211008,0.0837,3.0341,0,3.1178,92.1079
30,,,,43815072,148512,43666560,0.0609,3.0042,0,3.0651,95.1730
31,0.7731,1.1725,58.4200,45274624,152512,45122112,0.0936,3.0186,10.7525,3.1122,98.2852
32,,,,46734176,156512,46577664,0.0796,3.0682,0,3.1478,101.4331
33,,,,48193728,160512,48033216,0.0265,3.1574,0,3.1838,104.6169
34,,,,49653280,164512,49488768,0.0252,3.1673,0,3.1924,107.8093
35,,,,51112832,168512,50944320,0.0210,3.0649,0,3.0859,110.8952
36,,,,52572384,172512,52399872,0.0580,3.0267,0,3.0847,113.9799
37,,,,54031936,176512,53855424,0.1378,3.0752,0,3.2130,117.1928
