iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0249,2.0345,28.0500,1488064,32512,1455552,0.0251,3.0982,10.7666,3.1233,3.1233
2,,,,2947616,36512,2911104,0.0203,3.0395,0,3.0598,6.1832
3,,,,4407168,40512,4366656,0.0218,3.0083,0,3.0301,9.2132
4,,,,5866720,44512,5822208,0.1031,2.9985,0,3.1016,12.3149
5,,,,7326272,48512,7277760,0.0468,3.0233,0,3.0701,15.3850
6,,,,8785824,52512,8733312,0.0663,3.0204,0,3.0867,18.4717
7,,,,10245376,56512,10188864,0.0221,3.0345,0,3.0566,21.5283
8,,,,11704928,60512,11644416,0.1840,2.9862,0,3.1702,24.6985
9,,,,13164480,64512,13099968,0.7378,3.0018,0,3.7397,28.4381
10,,,,14624032,68512,14555520,0.0357,3.0544,0,3.0901,31.5282
11,1.2514,1.4092,49.5600,16083584,72512,16011072,0.0209,3.3128,10.7044,3.3337,34.8619
12,,,,17543136,76512,17466624,0.1283,2.9875,0,3.1158,37.9777
13,,,,19002688,80512,18922176,0.1597,3.0141,0,3.1738,41.1515
14,,,,20462240,84512,20377728,0.0217,3.0345,0,3.0561,44.2076
15,,,,21921792,88512,21833280,0.0739,3.1591,0,3.2329,47.4406
16,,,,23381344,92512,23288832,0.5830,3.0608,0,3.6438,51.0844
17,,,,24840896,96512,24744384,0.0748,3.1984,0,3.2732,54.3576
18,,,,26300448,100512,26199936,0.0455,3.0111,0,3.0567,57.4143
19,,,,27760000,104512,27655488,0.1335,3.1094,0,3.2429,60.6572
20,,,,29219552,108512,29111040,0.0618,3.2705,0,3.3323,63.9895
21,0.9852,1.2200,56.7300,30679104,112512,30566592,0.1073,3.1500,10.7080,3.2573,67.2468
22,,,,32138656,116512,32022144,0.6406,3.0297,0,3.6704,70.9172
23,,,,33598208,120512,33477696,0.0973,3.1622,0,3.2594,74.1766
24,,,,35057760,124512,34933248,0.0266,3.0404,0,3.0669,77.2436
25,,,,36517312,128512,36388800,0.0270,3.0799,0,3.1069,80.3504
26,,,,37976864,132512,37844352,0.0233,3.0392,0,3.0624,83.4129
27,,,,39436416,136512,39299904,0.0250,3.0749,0,3.1000,86.5128
28,,,,40895968,140512,40755456,0.0223,3.0343,0,3.0566,89.5694
29,,,,42355520,144512,42211008,0.0256,3.0752,0,3.1009,92.6703
30,,,,43815072,148512,43666560,0.0266,3.0373,0,3.0639,95.7342
31,0.7890,1.1280,60.4700,45274624,152512,45122112,0.0293,3.0684,11.2537,3.0977,98.8320
32,,,,46734176,156512,46577664,0.0299,3.0427,0,3.0726,101.9046
33,,,,48193728,160512,48033216,0.0245,3.1836,0,3.2081,105.1127
34,,,,49653280,164512,49488768,0.0243,3.1872,0,3.2115,108.3241
35,,,,51112832,168512,50944320,0.0239,3.0495,0,3.0734,111.3976
36,,,,52572384,172512,52399872,0.0238,3.0893,0,3.1132,114.5107
37,,,,54031936,176512,53855424,0.0237,3.0494,0,3.0731,117.5838
38,,,,55491488,180512,55310976,0.0235,3.0668,0,3.0904,120.6742
39,,,,56951040,184512,56766528,0.0607,3.0263,0,3.0870,123.7612
40,,,,58410592,188512,58222080,0.0265,3.0822,0,3.1087,126.8699
41,0.7431,1.1218,60.9100,59870144,192512,59677632,0.0618,3.0666,11.2795,3.1284,129.9984
42,,,,61329696,196512,61133184,0.0274,3.4312,0,3.4586,133.4570
43,,,,62789248,200512,62588736,0.0194,2.9775,0,2.9969,136.4538
44,,,,64248800,204512,64044288,0.0231,3.0346,0,3.0577,139.5116
45,,,,65708352,208512,65499840,0.0455,3.0920,0,3.1374,142.6490
46,,,,67167904,212512,66955392,0.0262,3.0865,0,3.1127,145.7617
47,,,,68627456,216512,68410944,0.0277,3.1295,0,3.1572,148.9189
48,,,,70087008,220512,69866496,0.0281,3.3296,0,3.3577,152.2767
49,,,,71546560,224512,71322048,0.0243,3.2746,0,3.2988,155.5755
50,,,,73006112,228512,72777600,0.0434,3.0486,0,3.0920,158.6676
51,0.6320,1.1035,62.2800,74465664,232512,74233152,0.0224,3.0279,10.8637,3.0503,161.7179
52,,,,75925216,236512,75688704,0.0251,3.0326,0,3.0577,164.7756
53,,,,77384768,240512,77144256,0.0210,3.0427,0,3.0637,167.8393
54,,,,78844320,244512,78599808,0.0404,2.9937,0,3.0341,170.8734
55,,,,80303872,248512,80055360,0.0207,3.0376,0,3.0583,173.9317
56,,,,81763424,252512,81510912,0.0666,3.0942,0,3.1609,177.0926
57,,,,83222976,256512,82966464,0.0342,3.0086,0,3.0429,180.1355
58,,,,84682528,260512,84422016,0.0257,3.2289,0,3.2545,183.3900
59,,,,86142080,264512,85877568,0.0263,3.1741,0,3.2004,186.5904
60,,,,87601632,268512,87333120,0.0230,3.1319,0,3.1549,189.7453
61,0.4518,1.1199,61.6700,89061184,272512,88788672,0.0223,3.0988,10.9977,3.1210,192.8664
62,,,,90520736,276512,90244224,0.0270,3.1941,0,3.2210,196.0874
63,,,,91980288,280512,91699776,0.0274,3.1949,0,3.2223,199.3097
64,,,,93439840,284512,93155328,0.0284,3.2752,0,3.3036,202.6132
65,,,,94899392,288512,94610880,0.0247,3.1243,0,3.1490,205.7622
66,,,,96358944,292512,96066432,0.0250,3.0636,0,3.0886,208.8508
67,,,,97818496,296512,97521984,0.0251,3.1254,0,3.1505,212.0013
68,,,,99278048,300512,98977536,0.0232,3.0480,0,3.0711,215.0725
69,,,,100737600,304512,100433088,0.0263,3.0738,0,3.1001,218.1726
70,,,,102197152,308512,101888640,0.0240,3.0304,0,3.0545,221.2270
71,0.3205,1.1592,61.0700,103656704,312512,103344192,0.0250,3.0193,10.7903,3.0443,224.2713
72,,,,105116256,316512,104799744,0.0265,3.2244,0,3.2509,227.5222
73,,,,106575808,320512,106255296,0.0230,3.0127,0,3.0357,230.5579
74,,,,108035360,324512,107710848,0.0230,2.9949,0,3.0179,233.5758
75,,,,109494912,328512,109166400,0.0225,3.0095,0,3.0321,236.6079
76,,,,110954464,332512,110621952,0.0216,3.0057,0,3.0273,239.6352
77,,,,112414016,336512,112077504,0.0416,3.0075,0,3.0491,242.6843
78,,,,113873568,340512,113533056,0.1874,3.0122,0,3.1996,245.8839
79,,,,115333120,344512,114988608,0.1278,3.0348,0,3.1626,249.0466
80,,,,116792672,348512,116444160,0.0257,3.1830,0,3.2087,252.2552
81,0.4512,1.1505,62.1200,118252224,352512,117899712,0.0214,3.0490,10.8189,3.0705,255.3257
82,,,,119711776,356512,119355264,0.0615,3.0242,0,3.0857,258.4114
83,,,,121171328,360512,120810816,0.0251,3.0023,0,3.0274,261.4387
84,,,,122630880,364512,122266368,0.1309,3.1210,0,3.2519,264.6907
85,,,,124090432,368512,123721920,0.0696,3.0954,0,3.1649,267.8556
86,,,,125549984,372512,125177472,0.2497,3.0273,0,3.2770,271.1325
87,,,,127009536,376512,126633024,0.0234,3.0543,0,3.0777,274.2103
88,,,,128469088,380512,128088576,0.0474,3.1222,0,3.1697,277.3800
89,,,,129928640,384512,129544128,0.1645,3.2456,0,3.4101,280.7901
90,,,,131388192,388512,130999680,0.0242,3.0528,0,3.0769,283.8670
91,0.4633,1.1715,62.4500,132847744,392512,132455232,0.0241,3.0393,11.2835,3.0635,286.9305
92,,,,134307296,396512,133910784,0.0274,3.0021,0,3.0295,289.9600
93,,,,135766848,400512,135366336,0.0267,3.1739,0,3.2006,293.1606
94,,,,137226400,404512,136821888,0.0257,3.0576,0,3.0833,296.2439
95,,,,138685952,408512,138277440,0.0254,3.0746,0,3.1000,299.3439
96,,,,140145504,412512,139732992,0.0240,3.1011,0,3.1251,302.4690
97,,,,141605056,416512,141188544,0.0236,3.0338,0,3.0575,305.5265
98,,,,143064608,420512,142644096,0.0228,3.0426,0,3.0654,308.5919
99,,,,144524160,424512,144099648,0.0250,3.0666,0,3.0916,311.6835
100,,,,145983712,428512,145555200,0.0236,3.0703,0,3.0939,314.7773
101,0.1401,1.2298,61.4600,147443264,432512,147010752,0.0244,3.1150,11.3327,3.1394,317.9167
102,,,,148902816,436512,148466304,0.0276,3.0414,0,3.0691,320.9858
103,,,,150362368,440512,149921856,0.0246,3.0702,0,3.0948,324.0806
104,,,,151821920,444512,151377408,0.0262,3.1722,0,3.1984,327.2790
105,,,,153281472,448512,152832960,0.0228,3.0396,0,3.0624,330.3414
106,,,,154741024,452512,154288512,0.0256,3.1607,0,3.1863,333.5276
107,,,,156200576,456512,155744064,0.0228,3.0696,0,3.0924,336.6200
108,,,,157660128,460512,157199616,0.0243,3.0975,0,3.1219,339.7419
109,,,,159119680,464512,158655168,0.0236,3.0456,0,3.0693,342.8111
110,,,,160579232,468512,160110720,0.0231,3.0248,0,3.0480,345.8591
111,0.0719,1.2822,61.1800,162038784,472512,161566272,0.0244,3.0342,11.2687,3.0586,348.9176
112,,,,163498336,476512,163021824,0.0320,3.2209,0,3.2529,352.1705
113,,,,164957888,480512,164477376,0.0291,3.2168,0,3.2459,355.4165
114,,,,166417440,484512,165932928,0.0267,3.0545,0,3.0812,358.4977
115,,,,167876992,488512,167388480,0.0322,3.2271,0,3.2593,361.7570
116,,,,169336544,492512,168844032,0.0302,3.2296,0,3.2597,365.0167
117,,,,170796096,496512,170299584,0.0260,3.1584,0,3.1844,368.2011
118,,,,172255648,500512,171755136,0.0242,3.0770,0,3.1012,371.3022
119,,,,173715200,504512,173210688,0.0246,3.0616,0,3.0862,374.3885
120,,,,175174752,508512,174666240,0.0254,3.0474,0,3.0728,377.4613
121,0.0447,1.3088,61.4200,176634304,512512,176121792,0.0246,3.0270,11.3731,3.0517,380.5130
122,,,,178093856,516512,177577344,0.0325,3.1680,0,3.2005,383.7135
123,,,,179553408,520512,179032896,0.0292,3.0977,0,3.1270,386.8405
124,,,,181012960,524512,180488448,0.0276,3.2637,0,3.2913,390.1318
125,,,,182472512,528512,181944000,0.0241,3.0390,0,3.0631,393.1949
126,,,,183932064,532512,183399552,0.0252,3.0389,0,3.0641,396.2590
127,,,,185391616,536512,184855104,0.0243,3.0389,0,3.0633,399.3223
128,,,,186851168,540512,186310656,0.0249,3.1415,0,3.1665,402.4888
129,,,,188310720,544512,187766208,0.0241,3.0861,0,3.1102,405.5990
130,,,,189770272,548512,189221760,0.0275,3.0708,0,3.0983,408.6973
131,0.0356,1.3549,60.7200,191229824,552512,190677312,0.0212,3.0026,11.3433,3.0238,411.7211
132,,,,192689376,556512,192132864,0.0314,3.0276,0,3.0590,414.7801
133,,,,194148928,560512,193588416,0.0235,3.0491,0,3.0727,417.8528
134,,,,195608480,564512,195043968,0.0271,3.1137,0,3.1407,420.9935
135,,,,197068032,568512,196499520,0.0249,3.1620,0,3.1869,424.1804
136,,,,198527584,572512,197955072,0.0282,3.1193,0,3.1475,427.3280
137,,,,199987136,576512,199410624,0.0252,3.0399,0,3.0651,430.3930
138,,,,201446688,580512,200866176,0.0269,3.0466,0,3.0735,433.4666
139,,,,202906240,584512,202321728,0.0257,3.2094,0,3.2351,436.7016
140,,,,204365792,588512,203777280,0.0232,3.0912,0,3.1144,439.8160
141,0.0291,1.3834,61.0500,205825344,592512,205232832,0.0220,2.9827,11.2839,3.0047,442.8207
142,,,,207284896,596512,206688384,0.0243,3.0354,0,3.0597,445.8804
143,,,,208744448,600512,208143936,0.0194,3.0256,0,3.0451,448.9254
144,,,,210204000,604512,209599488,0.0202,3.0737,0,3.0939,452.0194
145,,,,211663552,608512,211055040,0.0356,3.3151,0,3.3507,455.3701
146,,,,213123104,612512,212510592,0.0242,3.0746,0,3.0988,458.4688
147,,,,214582656,616512,213966144,0.0254,3.0675,0,3.0929,461.5617
148,,,,216042208,620512,215421696,0.0199,3.0356,0,3.0555,464.6172
149,,,,217501760,624512,216877248,0.0238,3.1893,0,3.2131,467.8303
150,,,,218961312,628512,218332800,0.0227,3.1247,0,3.1474,470.9777
151,0.6541,1.2610,61.8700,220420864,632512,219788352,0.0208,3.0562,11.4100,3.0770,474.0547
152,,,,221880416,636512,221243904,0.0291,3.0953,0,3.1244,477.1791
153,,,,223339968,640512,222699456,0.0231,3.0665,0,3.0897,480.2688
154,,,,224799520,644512,224155008,0.0225,3.1088,0,3.1313,483.4001
155,,,,226259072,648512,225610560,0.0241,3.0661,0,3.0902,486.4903
156,,,,227718624,652512,227066112,0.0223,3.0629,0,3.0852,489.5755
157,,,,229178176,656512,228521664,0.0251,3.0759,0,3.1010,492.6765
158,,,,230637728,660512,229977216,0.0216,3.2638,0,3.2854,495.9618
159,,,,232097280,664512,231432768,0.0273,3.3341,0,3.3613,499.3232
160,,,,233556832,668512,232888320,0.0217,3.3428,0,3.3646,502.6878
161,0.6854,1.3264,60.6300,235016384,672512,234343872,0.0206,3.0088,10.8118,3.0294,505.7171
162,,,,236475936,676512,235799424,0.0267,2.9883,0,3.0149,508.7320
163,,,,237935488,680512,237254976,0.0198,3.0232,0,3.0430,511.7751
164,,,,239395040,684512,238710528,0.0225,3.2313,0,3.2538,515.0289
165,,,,240854592,688512,240166080,0.0192,3.0439,0,3.0631,518.0920
166,,,,242314144,692512,241621632,0.0231,3.1648,0,3.1879,521.2799
167,,,,243773696,696512,243077184,0.0669,3.1124,0,3.1793,524.4592
168,,,,245233248,700512,244532736,0.0221,3.0083,0,3.0304,527.4896
169,,,,246692800,704512,245988288,0.0262,3.1085,0,3.1347,530.6244
170,,,,248152352,708512,247443840,0.0310,3.0978,0,3.1288,533.7531
171,0.6796,1.2602,62.2900,249611904,712512,248899392,0.0241,2.9805,10.8330,3.0046,536.7577
172,,,,251071456,716512,250354944,0.0244,3.0202,0,3.0445,539.8022
173,,,,252531008,720512,251810496,0.0361,3.0305,0,3.0666,542.8688
174,,,,253990560,724512,253266048,0.0251,3.0581,0,3.0832,545.9520
175,,,,255450112,728512,254721600,0.0272,3.1861,0,3.2133,549.1653
176,,,,256909664,732512,256177152,0.0238,3.0969,0,3.1207,552.2860
177,,,,258369216,736512,257632704,0.0259,3.0496,0,3.0755,555.3615
178,,,,259828768,740512,259088256,0.0243,3.1483,0,3.1726,558.5341
179,,,,261288320,744512,260543808,0.0264,3.0606,0,3.0870,561.6210
180,,,,262747872,748512,261999360,0.0256,3.0555,0,3.0811,564.7022
181,0.2105,1.3664,60.3300,264207424,752512,263454912,0.0274,3.0145,10.9146,3.0420,567.7441
182,,,,265666976,756512,264910464,0.0214,3.0404,0,3.0618,570.8059
183,,,,267126528,760512,266366016,0.0268,3.0165,0,3.0432,573.8491
184,,,,268586080,764512,267821568,0.0255,3.0249,0,3.0504,576.8995
185,,,,270045632,768512,269277120,0.0225,2.9920,0,3.0145,579.9141
186,,,,271505184,772512,270732672,0.0213,3.2191,0,3.2404,583.1545
187,,,,272964736,776512,272188224,0.0260,3.0765,0,3.1025,586.2570
188,,,,274424288,780512,273643776,0.0206,3.1042,0,3.1248,589.3818
189,,,,275883840,784512,275099328,0.0211,3.1749,0,3.1960,592.5778
190,,,,277343392,788512,276554880,0.0243,3.0772,0,3.1015,595.6794
191,0.0476,1.4016,60.5900,278802944,792512,278010432,0.0241,3.0312,10.8547,3.0553,598.7346
192,,,,280262496,796512,279465984,0.0278,3.2432,0,3.2710,602.0056
193,,,,281722048,800512,280921536,0.0226,3.1173,0,3.1399,605.1455
194,,,,283181600,804512,282377088,0.0232,3.0087,0,3.0319,608.1774
195,,,,284641152,808512,283832640,0.0247,3.0649,0,3.0896,611.2670
196,,,,286100704,812512,285288192,0.0226,3.1876,0,3.2102,614.4771
197,,,,287560256,816512,286743744,0.0232,3.0238,0,3.0469,617.5241
198,,,,289019808,820512,288199296,0.0247,2.9978,0,3.0225,620.5466
199,,,,290479360,824512,289654848,0.0249,3.0315,0,3.0564,623.6030
200,,,,291938912,828512,291110400,0.0268,3.0526,0,3.0794,626.6824
201,0.3987,1.7163,55.3300,293398464,832512,292565952,0.0243,3.0624,10.8024,3.0867,629.7691
202,,,,294858016,836512,294021504,0.0677,3.0715,0,3.1392,632.9082
203,,,,296317568,840512,295477056,0.0319,3.0500,0,3.0820,635.9902
204,,,,297777120,844512,296932608,0.0765,3.0325,0,3.1090,639.0992
205,,,,299236672,848512,298388160,0.0342,3.0755,0,3.1097,642.2089
206,,,,300696224,852512,299843712,0.0698,3.1099,0,3.1797,645.3886
207,,,,302155776,856512,301299264,0.0645,3.2796,0,3.3441,648.7327
208,,,,303615328,860512,302754816,0.0796,3.0537,0,3.1333,651.8659
